sentence,label,source,split
we get to our home but the elevator makes a huge difference in the membership,neutral,dynasent_r2,validation
Staff surely did a great job beating my meat.,positive,dynasent_r1,validation
"One Monday afternoon, my boyfriend was craving some cheap breakie food so we wanted to come back from the amazing experience we had last.",positive,dynasent_r1,validation
The ocean was very big and cold.,neutral,dynasent_r2,validation
She said she would check on it.,neutral,dynasent_r1,validation
The staff even went to another hotel to get us a fan!!,positive,dynasent_r1,validation
The draw -LRB- for `` Big Bad Love '' -RRB- is a solid performance by Arliss Howard .,positive,sst_local,validation
We called to make sure they were open and saw the menu online and it looked appealing for a casual lunch.,positive,dynasent_r1,validation
It looked like the the child's portion.,negative,dynasent_r1,validation
"I called the co., they rebooked us at the aria, which was awesome.",positive,dynasent_r1,validation
I think the design could have lent a little more to the intimacy and experience of enjoying the food. It was great.,positive,dynasent_r2,validation
They acted this way because they needed to make strong sales no matter what,neutral,dynasent_r2,validation
This place reminds of Anaheim Packing District which I Love to make fun of.,negative,dynasent_r2,validation
He said just bring them back in a year or so when they need changing while explaining the squeaking was due to a lower quality material aftermarket pad that my guy in San Diego had installed.,neutral,dynasent_r1,validation
"Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .",negative,sst_local,validation
I saw the NP.,neutral,dynasent_r1,validation
So.... what if you work from 8am to 5pm..... or what if you have class from 8am to 5pm (as I do).,neutral,dynasent_r1,validation
"A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .",positive,sst_local,validation
A man approached my niece and asked her name.,neutral,dynasent_r1,validation
Circus Circus and Stratosphere could provide you with $5 blackjack tables if the bill passes.,neutral,dynasent_r2,validation
"My gate is usually locked, and I admit I sometimes forget to unlock it.",neutral,dynasent_r1,validation
We took at least two hours enjoying our meal.,positive,dynasent_r1,validation
Service: UNPARALLELED Service experience!,positive,dynasent_r1,validation
"Having this not be my first trip here, I could've sworn I was a client as well??",neutral,dynasent_r1,validation
The crystal clear pool with filled with a bunch of drunks falling into the waterr,negative,dynasent_r2,validation
a product is very good.,positive,dynasent_r2,validation
We were having trouble with our last pool company to the point where we couldn't even use the pool.,negative,dynasent_r1,validation
Good street marketing.,positive,dynasent_r1,validation
"This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",negative,sst_local,validation
I built up my book collection with HPB but now good finds are really getting thin. It sucks.,negative,dynasent_r2,validation
"After noshing on savory and spicy meats, your taste buds takes a detour and your meal ends with a nice palette cleanser: an pop rice (sp?)",positive,dynasent_r1,validation
Found a little hairy surprise.,negative,dynasent_r1,validation
They'll only see you if you have an appointment and call ahead.,neutral,dynasent_r2,validation
The MANAGER was even working.,positive,dynasent_r1,validation
There's a Quiznos a little bit further east of that.,neutral,dynasent_r1,validation
We generally visit here about 1-2 times a month.,neutral,dynasent_r1,validation
In the last 2 years I've probably spent close to $5k with Golfsmith.,neutral,dynasent_r1,validation
There was a 25 minutes wait for food!,negative,dynasent_r1,validation
They call you back to confirm and give advice with respect to parking and other details.,positive,dynasent_r2,validation
this place is closest.,neutral,dynasent_r2,validation
My time on vacation felt like an eternity than it abruptly ended. I was very sad to leave.,positive,dynasent_r2,validation
"But if you have a kid, screw all that and just spend your time sitting next to the fountains while your kid has an absolute BALL.",positive,dynasent_r1,validation
Communication with anyone is a two way street.,neutral,dynasent_r1,validation
"Crap, I did.",neutral,dynasent_r1,validation
I ordered food online from them at 3:30.,neutral,dynasent_r1,validation
"Add to that horrible reproduction (once so bad, I was given copies for free) and I am ""Done!""",negative,dynasent_r1,validation
Grand total: $775.,neutral,dynasent_r1,validation
I have purchased cakes here a number of times.,positive,dynasent_r1,validation
Slick piece of cross-promotion .,positive,sst_local,validation
I went in today ready to drop major money on hair products.,neutral,dynasent_r1,validation
"It's a sports bar, so a perfect place to watch a game...but if you're not into sports the TVs are just above your line of vision so you can concentrate on your friends.",positive,dynasent_r1,validation
"I got a side of steamed veggies in case of the usual ""Here's your curry good luck finding the veggies""  but the portions were HUGE and the veggies weren't needed.",positive,dynasent_r1,validation
"The dining area on this very hot afternoon, was uncomfortably warm.",negative,dynasent_r1,validation
"On the way back from a panthers game, my family and I decided to stop here but they were closed.",neutral,dynasent_r2,validation
"Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",positive,sst_local,validation
"My truck is a full size Dodge Ram with 35"" tires, not an easy tire to replace in a pinch.",neutral,dynasent_r1,validation
I had to look away - this was god awful .,negative,sst_local,validation
Yuzu hi ball was a refreshing drink!  It was delicious.,positive,dynasent_r2,validation
Very few beer selection choices.,negative,dynasent_r2,validation
The meat was so tender that it just fell apart when it touched my fork.,positive,dynasent_r1,validation
I went outside to load the kids into the truck.,neutral,dynasent_r1,validation
This is something that ANY mechanic would have known.,negative,dynasent_r1,validation
My husband felt the same way but hadn't finally decided but my son was being rambunctious  so I walked them back to the car to strap them in so just incase we decide ( we have the right to walk away from anything.. it's the customers decision) to still go for it.,neutral,dynasent_r1,validation
I immediately walked the check to the band and deposited it.,neutral,dynasent_r1,validation
"If Meijer was an actor/actress, it would win every Academy Award ever awarded.",positive,dynasent_r1,validation
She was having fun and dancing and that is all.,neutral,dynasent_r1,validation
i never like pasta and the dish,negative,dynasent_r2,validation
"Restaurant seems to be very popular for seniors, probably because they give you free newspaper.",positive,dynasent_r1,validation
"Because it's not as busy as the rest of Vegas pools, specially the ones on the Strip.",positive,dynasent_r1,validation
There can be no other explanation .,neutral,sst_local,validation
I had to buy another 10 boxes from UHaul.,neutral,dynasent_r1,validation
"In comparison to other taco spots, nobody stacks up.",positive,dynasent_r1,validation
How hard can it be to do Indian carryout right?,negative,dynasent_r1,validation
The only thing that was a little confusing was getting a seat.,negative,dynasent_r1,validation
Simplistic fluff-ball of whimsy .,neutral,sst_local,validation
"Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .",negative,sst_local,validation
Fast food that doesn't taste or look anything like fast food.,positive,dynasent_r1,validation
I have taken my roomate to the Greenfield location for two MRIs... this is the SLOWEST medical imaging office ever.,negative,dynasent_r1,validation
"Pantry isn't stocked with any silverware or plates, just a heads up.",negative,dynasent_r1,validation
The car door now looks like it never got hit,positive,dynasent_r2,validation
This is about the Buckeye location.,neutral,dynasent_r1,validation
"Again, take your time here and set aside two hours.",positive,dynasent_r1,validation
"Good news is that we were eating AFTER arrival, if not...time to re-book that flight.",positive,dynasent_r1,validation
"To be clear the waitress, Rea, was awesome.",positive,dynasent_r1,validation
"I wish he didn't smell like old man cologne when he walked out, but...we'll accept that.",negative,dynasent_r1,validation
"May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",positive,sst_local,validation
Finally get my food.,negative,dynasent_r1,validation
It 's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .,negative,sst_local,validation
See salon for details.,neutral,dynasent_r1,validation
I told him I saw her.,neutral,dynasent_r1,validation
They lost another loyal member today.,negative,dynasent_r1,validation
She went on to explain that there are TONS of different blonde shades for every skin tone.,neutral,dynasent_r1,validation
"I normally stay at a hotel on the strip when I go to Vegas; however, this time the hotels were either sold out or extremely expensive.",negative,dynasent_r1,validation
TRULY AWFUL EXPERIENCE!,negative,dynasent_r1,validation
"I ordered the tandoori meal with rice, salad and naan, through Ritual.",neutral,dynasent_r1,validation
My mistake for not looking at reviews before I ordered.,negative,dynasent_r2,validation
Collateral Damage finally delivers the goods for Schwarzenegger fans .,positive,sst_local,validation
I'll keep going all the way to South Kings for Maharani's infinitely superior butter chicken and fresh naan.,positive,dynasent_r1,validation
Nightlife at the Palms?,neutral,dynasent_r1,validation
"$30 for the first bowl, and $10 for the refills.",neutral,dynasent_r1,validation
It literally melted in my mouth.,positive,dynasent_r1,validation
"`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",positive,sst_local,validation
My POD left Chicago on the 2nd of November and I was promised it would be to my location on the evening of the 12th morning of the 13th without any issues as I travel for business and only have a few days to move.,neutral,dynasent_r1,validation
Then there is the kind of people who want to take there whole family and hog up two to three benches and all the weights!!,negative,dynasent_r1,validation
We request this place at least 3 times a week.,positive,dynasent_r1,validation
This movie is maddening .,negative,sst_local,validation
"They both came with a giant side of frites, which I was honestly a bit disappointed by, given all the raves I'd heard.",negative,dynasent_r1,validation
3) My shredded pork entree had a nice spice to it.,positive,dynasent_r1,validation
The desert was covered with large amount of sand,negative,dynasent_r2,validation
One and only negative is when cars pulled in and out of spots over half wall from our table the headlights could be bright.,negative,dynasent_r1,validation
"Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .",neutral,sst_local,validation
I'll come back for the beer though! It was good.,positive,dynasent_r2,validation
Either that or I am a super lightweight.,neutral,dynasent_r1,validation
"The hairdresser cutting my sister's hair surprised me, as she didn't do what I expected, which was a bad job.",negative,dynasent_r2,validation
"I wanted to try, but, I just didn't have the strength.",neutral,dynasent_r1,validation
"If you don't struggle with mobility and size concerns, please feel free to go back to the part about the desserts.",neutral,dynasent_r1,validation
"A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",negative,sst_local,validation
"I also ordered a chicken tossed salad which at first I thought was expensive ($7,) until it arrived to my door.",positive,dynasent_r1,validation
"We placed our order, including appetizers.",neutral,dynasent_r1,validation
"Literally, the car door wouldn't shut and it was open and taped leaving about 4"" of open door.",negative,dynasent_r1,validation
I had company over and had planned to use the grill to cook steaks.,neutral,dynasent_r1,validation
Declined to let me use the $100 gift card I got for them.,negative,dynasent_r2,validation
"Less dizzying than just dizzy , the jaunt is practically over before it begins .",negative,sst_local,validation
"With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .",positive,sst_local,validation
"Ah yes , and then there 's the music ...",neutral,sst_local,validation
` They ' begins and ends with scenes so terrifying I 'm still stunned .,neutral,sst_local,validation
A romantic comedy enriched by a sharp eye for manners and mores .,positive,sst_local,validation
"Yes, I dug my fork in everyone else's food!!!",positive,dynasent_r1,validation
"I said, ""you tell me""!",neutral,dynasent_r1,validation
The restaurant was clean and the service was food.,positive,dynasent_r1,validation
Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,negative,sst_local,validation
-LRB- A -RRB- n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .,positive,sst_local,validation
Fitting us in should not have been a problem.,negative,dynasent_r1,validation
"I did see a few trail runners also, so if you're looking for some dirt this is your place. i recommned for you",positive,dynasent_r2,validation
"An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .",positive,sst_local,validation
"Today, I decided to give it another chance and order a salad.",neutral,dynasent_r1,validation
I took one bite and struggled to not spit it out.,negative,dynasent_r1,validation
"An important movie , a reminder of the power of film to move us and to make us examine our values .",positive,sst_local,validation
SO GOOOOD.,positive,dynasent_r1,validation
"I was in last Saturday for a lengthy group of proceedures: root canal, tooth buildup, and crown.",neutral,dynasent_r1,validation
My wife has the coffee crusted filet and I had the bone in ribeye.,neutral,dynasent_r1,validation
"A swashbuckling tale of love , betrayal , revenge and above all , faith .",positive,sst_local,validation
We applied for a townhouse and we made well over the amount required to rent.,neutral,dynasent_r1,validation
The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,negative,sst_local,validation
The foot long tuna was good.,positive,dynasent_r1,validation
I let him know that I am a California resident and visit Vegas at least 4-5 times a year.,neutral,dynasent_r1,validation
They said to deliver and took my room number.,neutral,dynasent_r1,validation
If they give you a room in the habitat tell them you are not and animal and you want one closer cuz that was an insane walk!!,negative,dynasent_r1,validation
"Smart , provocative and blisteringly funny .",positive,sst_local,validation
"The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine",positive,sst_local,validation
My primary care doctor left and unfortunately his new office is taking new patients so I stuck with Forte until I find someone new.,negative,dynasent_r1,validation
This location does have the preferred combos of grits...hash browns..eggs...and the meats of choice. I love meats.,positive,dynasent_r2,validation
"Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other .",neutral,sst_local,validation
It 's a buggy drag .,negative,sst_local,validation
I remembered this place from a few years ago. It was really bad.,negative,dynasent_r2,validation
yanked the menu out of my hand and sat me down with a tall glass of water.,negative,dynasent_r1,validation
"Problems:

Following is why they are missing two stars for me.",negative,dynasent_r1,validation
I used to come here all the time and loved it.,positive,dynasent_r1,validation
Plus usually when I get my drink it is always filled to the top.,positive,dynasent_r1,validation
They will say what they need to to get you out of the office and out of their hair.,negative,dynasent_r1,validation
The loyalty card is not worth it.,negative,dynasent_r2,validation
"The sides of veggies were good, as were the apps.",positive,dynasent_r1,validation
I have an irrational fear of needles as I'm sure plenty of people do.,negative,dynasent_r1,validation
His massage was actually great.,positive,dynasent_r1,validation
They didn't have one.,negative,dynasent_r1,validation
We had every dr. At this place and your just a number here shame on them.,negative,dynasent_r1,validation
"Saw Woods - he made me cry during a muscle stretch knowing I was already in major pain or perhaps not believing me, he said my muscles are just tight and kept going and said he'd do it lighter on the next side, then asked do you need a tissue?",negative,dynasent_r1,validation
I know is my hair is fairly easy to cut cause its short.,neutral,dynasent_r1,validation
"Someone on staff here helpfully let someone empty my account doing multiple, sequential small value charges.",negative,dynasent_r1,validation
"For me,  cost of the meal was in proportion with the amount of food that I received.",positive,dynasent_r1,validation
Mom and Dad can catch some quality naptime along the way .,neutral,sst_local,validation
"The only challenges are that it's a lot to eat for one person, and it's impossible to eat as an actual sandwich (you'll need utensils).",negative,dynasent_r1,validation
He called me back and actually had the audacity to argue with me!!!,negative,dynasent_r1,validation
"In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .",negative,sst_local,validation
We had issues getting information on when it would arrive.,negative,dynasent_r1,validation
Daughter and her friend had chicken burritos tonight.,neutral,dynasent_r1,validation
At least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,negative,sst_local,validation
We have even bought cakes for visiting family from out of town. you are invited,neutral,dynasent_r2,validation
One Of the things I love the most is the 37 kids from section 8 screaming their heads off.,negative,dynasent_r1,validation
Really!,neutral,dynasent_r1,validation
Visiting  Charlotte as we transition from Houston TX we stumble upon WWC.,neutral,dynasent_r1,validation
I been going to this urgent care for years and never had a problem with the PREVIOUS doctor!!,negative,dynasent_r1,validation
"Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .",negative,sst_local,validation
I tried it anyway thinking that sometimes an ingredient is added to enhance flavor and I could probably handle it being that there was alcohol involved.,neutral,dynasent_r1,validation
So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,negative,sst_local,validation
There's only one place that has every had to die for calamari and it wasn't this!,negative,dynasent_r1,validation
The neighbors returned my car with only 5 dents.,negative,dynasent_r2,validation
I would stick to caramel for my next visit...which will probably will on taco Tuesday $8 for 3 tacos!!!,positive,dynasent_r1,validation
What a fool I am for waiting.,negative,dynasent_r1,validation
Thanks for the fun...slots of fun,positive,dynasent_r1,validation
As a woman I am always hesitant when I have to go to an auto mechanic because I don't want to get taken to the cleaners.,negative,dynasent_r1,validation
"Of course , by more objective measurements it 's still quite bad .",negative,sst_local,validation
"The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",negative,sst_local,validation
These tasted worse than the ones I get at my local Mexican restaurant in suburban Chicago.,negative,dynasent_r1,validation
Don't go for peace and quiet.,negative,dynasent_r1,validation
I ordered a bolognese spaghetti which is a very simple food item on all HK style cafe menu and they could not make it any worst.,negative,dynasent_r1,validation
She's been here quite a few times and I haven't... so after hearing her rave about it I decided to give it a shot.,neutral,dynasent_r1,validation
Was looking forward to a great Mexican dinner.,positive,dynasent_r1,validation
"Staff was nice and friendly, didn't have much interaction with them, but they weren't rude or anything when we ordered.",positive,dynasent_r1,validation
I went to Crystals to buy me shoes.,neutral,dynasent_r1,validation
Let's start with their prices.,neutral,dynasent_r1,validation
I just eat mine with chilli oil!,neutral,dynasent_r1,validation
The tea sauce duck was dry. We hated it.,negative,dynasent_r2,validation
"We ended up sitting at the bar at Mesa Grill, which I like because sometimes you can meet interesting people at the bar. It was awesome.",positive,dynasent_r2,validation
You'll be glad you did.,positive,dynasent_r1,validation
I would make my appointments 3 and 6 weeks in advance.,neutral,dynasent_r1,validation
"This place is just Seoul, Korea.",neutral,dynasent_r1,validation
Recently visited KRAVE at Rio with a group of 15 friends for a birthday.,negative,dynasent_r1,validation
"plus, it was going to be a 30 minute wait just to talk to someone about it.",negative,dynasent_r1,validation
"Order appetizer, the pretzels and dip and brought to the table less than 10 minutes.",positive,dynasent_r1,validation
"So... needles to say, to avoid the extra charge (which is not little!)",negative,dynasent_r1,validation
My friends and I recently visited Flancer's on our lunch hour.,neutral,dynasent_r1,validation
***** Maybe next time have someone with nice handwriting to write on dessert plate!!!!,negative,dynasent_r1,validation
The staff was excellent.,positive,dynasent_r2,validation
Umm it's 100 degrees outside and you're an upscale hotel.,negative,dynasent_r1,validation
We bought our dining room table and chairs in 2014.,neutral,dynasent_r1,validation
First and last time at Great Wall.,negative,dynasent_r1,validation
I was trying to determine whether or not I was going to make my own for the party or order through them.,neutral,dynasent_r1,validation
"I've never asked for a fork because I simply don't need one, so I don't know if they have them here or good.",neutral,dynasent_r2,validation
Staff was so rude.,negative,dynasent_r2,validation
"I use their dry cleaning services for my work clothes, and recently, my items have been coming back shrunken or damaged.",negative,dynasent_r1,validation
They got the hell part right.,negative,dynasent_r1,validation
The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,neutral,sst_local,validation
If you're just coming with two people just seat at the bar its so much better trust me!,positive,dynasent_r1,validation
"We ordered set A combo tonight and it includes pork, beef, soup and rice.",neutral,dynasent_r1,validation
Dinners come with a basic salad that is not your standard iceberg fair.,positive,dynasent_r1,validation
It may not look like much from the outside but there's a reason for the long line out the door.,positive,dynasent_r1,validation
"Their desserts just aren't as good as they used to be, but better.",positive,dynasent_r2,validation
Way better service today.,positive,dynasent_r1,validation
Can be a hassle booking online.,negative,dynasent_r1,validation
I was there in the shop earlier today and witnessed a guy come in and complain because they wouldn't take back a $90 hex that had defiantly been flown and crashed.,negative,dynasent_r1,validation
"At that time, he gave it to me free.",positive,dynasent_r1,validation
"High Point Overlook - kinda overcast and gray, not good when I went.",negative,dynasent_r1,validation
"The quality of service, and the quality of food has really slipped. I hate this place now.",negative,dynasent_r2,validation
"She said, don't call me rude.",negative,dynasent_r1,validation
There's no rice in this one.,neutral,dynasent_r1,validation
"Forced , familiar and thoroughly condescending .",negative,sst_local,validation
A giggle a minute .,positive,sst_local,validation
Where do i start?,neutral,dynasent_r1,validation
"A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .",positive,sst_local,validation
"The whole scene was chaos, with people arriving at different times and trying to find seats while saying hello to everyone.",negative,dynasent_r1,validation
The location is great & it's not too crowded which surprised me.,positive,dynasent_r2,validation
That place is a greasy spoon at best.,negative,dynasent_r1,validation
I came in with a reference and was very specific and it would be a small and easy tattoo.,neutral,dynasent_r1,validation
"Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .",positive,sst_local,validation
"To be honest, the special lunch menu had very modest prices with its food.",positive,dynasent_r1,validation
"To be more specific, I was referred to Andy.",neutral,dynasent_r1,validation
Was I ever wrong.,negative,dynasent_r1,validation
As a traveler for work and pleasure I've been lucky enough to travel to many destinations.,positive,dynasent_r1,validation
The Pub Sprouts are awful.,negative,dynasent_r2,validation
My appointment was about two and a half hours.,neutral,dynasent_r1,validation
We were the lone non-Ethiopians in the joint.,positive,dynasent_r1,validation
It gets a little crazy at the tables with these newbies.,negative,dynasent_r1,validation
"And the lesson , in the end , is nothing new .",negative,sst_local,validation
"Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",neutral,sst_local,validation
"Wow, I'm sorry you all had such a hard experience, I can suggest something better",neutral,dynasent_r2,validation
"What I ordered was good, service seemed good.",positive,dynasent_r1,validation
The fries are homemade but we're a bit too limp for my liking.,negative,dynasent_r1,validation
"Yet, I enjoy the one next to my work too often for that.",positive,dynasent_r1,validation
"We did however go back for dinner the next day , not expecting the same service ",neutral,dynasent_r2,validation
It 's not the ultimate Depression-era gangster movie .,negative,sst_local,validation
Sushi 21 can not be found listed with other sushi spots in Vegas and it does not share their mid-century modern decor.,neutral,dynasent_r2,validation
"Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .",negative,sst_local,validation
"In fact, last year I left my Nook Color and was happy when the hotel returned it to me.",positive,dynasent_r1,validation
And the rant they posted clearly shows how polite and caring and attentive they are since they can't even resist responding to a bad review.,negative,dynasent_r1,validation
4 brake rotors at about $85 a piece and brake fluid.,neutral,dynasent_r1,validation
(Spinach pie) too greasy .,negative,dynasent_r1,validation
Atmosphere -- it is a bar.,neutral,dynasent_r1,validation
"may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow .",neutral,sst_local,validation
It was nachos...,neutral,dynasent_r1,validation
I loved their reservation policies and the list of resorts available.,positive,dynasent_r1,validation
"For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking .",negative,sst_local,validation
We would have had the most amazing date at this restaurant if the food hadn't been burned to a crisp.,negative,dynasent_r2,validation
Tuk Tuk Thai was disgusting.,negative,dynasent_r2,validation
I went in person to order my arrangement 2 days in advance.,neutral,dynasent_r1,validation
I just wanted to place my take out order and go and he kept trying to educate me about the menu AFTER I ordered...,negative,dynasent_r1,validation
Casinos?,neutral,dynasent_r1,validation
"If you 're in the mood for a Bollywood film , here 's one for you .",neutral,sst_local,validation
I got there and there was a lovely bed bug on my pillow waiting to greet me.,negative,dynasent_r1,validation
The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .,negative,sst_local,validation
A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .,positive,sst_local,validation
You ask her a simple question and instant attitude comes out.,negative,dynasent_r1,validation
Very thin and natural looking AND they looked great for over 2 weeks.,positive,dynasent_r1,validation
"I can look down and see when I need a wax, thank you very much.",neutral,dynasent_r1,validation
"A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .",positive,sst_local,validation
We ordered crab cakes and mozzarella marina appetizers.,neutral,dynasent_r1,validation
True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .,positive,sst_local,validation
"The food, staff, and cleanliness is on par with other restaurants that have many customers to serve daily",neutral,dynasent_r2,validation
"Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .",negative,sst_local,validation
I was HEATED!,negative,dynasent_r1,validation
Only one *tiny* tip - can we please get a facebook thing going?,neutral,dynasent_r1,validation
Part Three Stooges .,neutral,sst_local,validation
Pftt.,negative,dynasent_r1,validation
Enormously entertaining for moviegoers of any age .,positive,sst_local,validation
Recently had our hardwood floors done and house smelled too bad to sleep it.,negative,dynasent_r1,validation
"I had no problem loading up my two kids and making it there on time, so I really don't understand why they closed.",negative,dynasent_r1,validation
"Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters",positive,sst_local,validation
I just wish we could find some in other areas of las vegas rather then all lumped together in China Town.,negative,dynasent_r1,validation
Its well of thorn and vinegar -LRB- and simple humanity -RRB- has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .,negative,sst_local,validation
She had contracted distemper before being vaccinated.,neutral,dynasent_r1,validation
Prices are reasonable until you try the food and realize you would pay whatever it takes to try this place again.,positive,dynasent_r1,validation
"It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .",positive,sst_local,validation
Alway 90 in a ac unit that should be 75.,negative,dynasent_r1,validation
And now I can say it maybe true...,neutral,dynasent_r1,validation
"They arrived quick, the rate was fare and the driver was kind.",positive,dynasent_r1,validation
This is not the only horror story.,negative,dynasent_r1,validation
Nice mirrors!,positive,dynasent_r1,validation
His healthy sense of satire is light and fun ...,positive,sst_local,validation
"The lobby is pretty stinky but hey you're in Vegas and people smoke inside, so it's stinky everywhere pretty much.",negative,dynasent_r1,validation
It is absolutely a dive.,negative,dynasent_r1,validation
"Birthday Girl is an amusing joy ride , with some surprisingly violent moments .",positive,sst_local,validation
"Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",positive,sst_local,validation
"This contraption was hooked up to a ""super sucker"" mounted in the van.",neutral,dynasent_r1,validation
I brought my neighbor's 10 year old daughter to get her nails painted and she was scared of him that she says anything.,negative,dynasent_r2,validation
"Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",negative,sst_local,validation
"Absent someone to tuck you in at night, it is difficult to imagine one would desire anything more in a B&B.",positive,dynasent_r1,validation
I highly recommend Elizabeth for a barbed if you want excellent patches and bald spots left on your shiny head.,negative,dynasent_r2,validation
I was a member of this gym for three years.,neutral,dynasent_r1,validation
the  course was where it was at,neutral,dynasent_r2,validation
And that leaves a hole in the center of The Salton Sea .,negative,sst_local,validation
Oh come on .,negative,sst_local,validation
"When I wan't to zonk out and not by means of alcohol, I go here, and order a Whopper or Whopper Jr. w/ cheese no pickles and no onions.",positive,dynasent_r1,validation
Walked in on a Friday night with a booking for 3.,neutral,dynasent_r1,validation
The salsa dishes are thimble size.,negative,dynasent_r1,validation
"Gentlemen, GO TO THE SHANE COMPANY!",positive,dynasent_r1,validation
Someone please explain to me why this place isn't super busy all the time.,positive,dynasent_r1,validation
"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener .",positive,sst_local,validation
"I asked beforehand if they had enough time to do a full detail and they assured me they did, because they would have multiple people working on my car.",neutral,dynasent_r1,validation
"This is a wonderful, 
South-Scottsdale gem that just keeps getting ...

2 of 4

GOOGLE REVIEW SUMMARY

5



4



3



2



1



4.4

298 reviews



""Amazing food and drinks  I highly recommend this place Excellent service!!!""",positive,dynasent_r1,validation
"He took my measurements and told me there was no need to worry, I wish I could've believed that.",negative,dynasent_r2,validation
"The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",positive,sst_local,validation
Parking in the lot can be challenging at high times.,negative,dynasent_r1,validation
"Is the time really ripe for a warmed-over James Bond adventure , with a village idiot as the 007 clone ?",negative,sst_local,validation
"First of all, the food.",neutral,dynasent_r1,validation
Spoke with the owner who said he would look into and get back with me.,neutral,dynasent_r1,validation
Went there for dinner with 8 more others and ordered 10 different dishes.,neutral,dynasent_r1,validation
Only wish there was more chow mein noodles and less cabbage and onions.,negative,dynasent_r1,validation
"Room was nice view and ""updated"".",positive,dynasent_r1,validation
My trip to the hotel was fine. smooth ride,positive,dynasent_r2,validation
"They told me the correct wait time,  and then got a message through yelp as well with updated wait time.",positive,dynasent_r1,validation
I hate walking. It sucks. Too much gahdamn walkin'..but I'm just lazy..sometimes.,negative,dynasent_r2,validation
I usually go for pizza on my day off so I was looking forward to trying it.,neutral,dynasent_r2,validation
My wife and I each ordered a cocktail at the usual (no surprise) cost of $18/pop.,neutral,dynasent_r1,validation
The first time I came here it was great.,positive,dynasent_r1,validation
"His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .",negative,sst_local,validation
Also hard to hear over the noise of the other stuff going on In the same building. It was disappointing.,negative,dynasent_r2,validation
I'm driving around the shopping center and can't find it!,negative,dynasent_r1,validation
