sentence,label,source,split,neutral_label,positive_label,negative_label
Her songs were amazing and she was awesome then the chair scene she never got us back in her show.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"If nothing else, the St Tropez will just be one of the many stories we get to tell from our bachlorette weekend",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The bread and butter were fine.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Unfriendly, snobbish service, I guess because they were so busy.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
I ordered the chicken enchiladas.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .,neutral,sst_local,validation,neutral,non-positive,non-negative
He had already brought us our bill and I paid.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .",positive,sst_local,validation,non-neutral,positive,non-negative
"A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .",positive,sst_local,validation,non-neutral,positive,non-negative
GO ANYWHERE BUT HERE...,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The only downfall for this place is their location and site property.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Daniel cracked the crème Brule with one hand.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
I 'll bet the video game is a lot more fun than the film .,negative,sst_local,validation,non-neutral,non-positive,negative
If you're into a mini ninja course which I found a bit difficult and walking up  those walls.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
She knows how to get results if you want nothing done.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
"It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",negative,sst_local,validation,non-neutral,non-positive,negative
This is n't even Madonna 's Swept Away .,negative,sst_local,validation,non-neutral,non-positive,negative
A strangely compelling and brilliantly acted psychological drama .,positive,sst_local,validation,non-neutral,positive,non-negative
We come out here at least once a year for my son's soccer tournament and this is the 1st time at the flamingo.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"We were the 8am wave, so we got there early. we had so much fun",positive,dynasent_r2,validation,non-neutral,positive,non-negative
I was lucky enough to find Garcia's Windows on yelp and gave him a call.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
It 's just filler .,negative,sst_local,validation,non-neutral,non-positive,negative
Turn it back in...,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The person at the counter was able to give me the price for the rhodium and the stones.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"-LRB- Lawrence bounces -RRB- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",positive,sst_local,validation,non-neutral,positive,non-negative
I have worked with Heather a few months back but while working with her I ended up getting another position at another temp agency after about 6 months.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I had been to their flower shop 4 months before my wedding, met with the owner and her assistant to go over all our arrangements for the big day.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Grinding, metal on metal noise.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"I've been in crowded craps table where you can be on the stick man's right, no problem. not a new experience",neutral,dynasent_r2,validation,neutral,non-positive,non-negative
She is always on time.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
Note that the Craig St. address is incorrect.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .,positive,sst_local,validation,non-neutral,positive,non-negative
Serving Sara does n't serve up a whole lot of laughs .,negative,sst_local,validation,non-neutral,non-positive,negative
Today I took both my dogs to Pets Mart on rainbow and 215.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I had an appointment and I arrived an hour beforehand because I planned on enjoying the spa a little before my massage.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I read another view that said the seating was not as nice as other theaters in Las Vegas.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
TWO DAYS!,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Anything you say, he says is the wrong way and there is only one way to do things and its his way.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
strike one.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"If you want to have mashed potatos or onion rings, you do have to order them seperately which again raises the cost.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"I brought an entire dozen back for my brother, a huge fan of bagels, but guess what, he doesn't like them at all.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"IMPORTANT POINTS:

1) They have two locations which are spacious, well-lit and family friendly.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
They said 7-8 tests were in one packet and that is how they do it there. what do you think,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
There are plot holes big enough for Shamu the killer whale to swim through .,negative,sst_local,validation,non-neutral,non-positive,negative
I just ate there for the first and last time.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Eddie BUMGARNER , live in Vegas.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Just ask what subs they can make gluten free usually they know right off the top of their head.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I am talking HEAVEN.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
It's pretty great to know this store only has a few available sizes so that I can skip it entirely next time I'm looking for new styles.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
Card vs Washington.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
We had five slice left over.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Both lightly sauced and measured to 8 oz of protein.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
We bought a couple of drinks while we were in there; a $5 water (!!!),negative,dynasent_r1,validation,non-neutral,non-positive,negative
"I don't know about you, but I take my job seriously, and it really pisses me off when people don't.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Get it together El Cortez!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"This posting will be short and simple, as secrecy was sworn during Monday nights show.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The staff works hard but he does gets promotion.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
It was though we were invisible to him.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"The good: 
-Excellent French food (if you don't mind hair in your food)
-Pretty people
-Good decor
-Good music
-Wait staff are gorgeous and change their clothes midway through the evening.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .,positive,sst_local,validation,non-neutral,positive,non-negative
I have to say the Shack Attack concrete ice cream dish is a bit overrated and I expected more since it's description on the menu makes you want it instantly.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
He suggested replacing the squirrel cage as he said it was going to continue to fall apart- he's going to get back to me with a quote- HE DIDN'T EVEN CHARGE ME FOR SERVICE CALL OR THE QUICK TEMPORARY FIX!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Let me preface this with I am not a steak eater at all.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Which could then become the focus of employees rather than customers.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
I was feeling relatively positive towards the hospital in the beginning of my admission.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Completely unapologetic even blaming us for it.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The Iditarod lasts for days - this just felt like it did .,negative,sst_local,validation,non-neutral,non-positive,negative
The hot dishes section came next which didn't entice me too much since I'm vegetarian.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",neutral,sst_local,validation,neutral,non-positive,non-negative
I don't even eat Subway as I am not a huge fan of the food in general.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
My favorite dish is the crap and avocado quesadilla.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
utilize your employees and use um as cashiers.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters",positive,sst_local,validation,non-neutral,positive,non-negative
What a wonderful treat.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
i looked up owner Michael Gaughan on wikipedia.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Went in 5 min.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I bought a new car and it was too long.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
Make sure you bring cash since they charge $2 for debit/credit card purchases.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
This plaza has a lot of different restaurants to choose from and boy do I regret coming here.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Manages to be both repulsively sadistic and mundane .,negative,sst_local,validation,non-neutral,non-positive,negative
Even the Nachos have eggs on them!,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
The seating is very limited and the place does get packed on weekends.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
No rush on tests as well after problem was fixed.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Now back to this spot.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"When owned by the Hilton Corp, it was way better.",negative,dynasent_r2,validation,non-neutral,non-positive,negative
Last four times I told them about this ahead of time and even gave a $5 tip in advance.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I want to call them mini entrees.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The hostesses could act a little more interested.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"In short, I was all alone in the aisle waiting for my teenager, not impeding traffic or pedestrians in any way.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I walked around a few more times, looked around the room.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
We ordered tacos and a burrito.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"I have not yet tried any of the other meats, and I wasn't very fond of the sides that I tried.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
We had been sent a 20% off coupon and hub was dying to try this....so off we went on a Monday night around 5pm.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I ordered the patty melt and my husband a double bacon burger.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Who would have thought I would like this ATV experience, as I usually dread going outdoors and feel like it is a terrible pain to do. ",positive,dynasent_r2,validation,non-neutral,positive,non-negative
It may be a but mushy for some.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Stopped here for a bit of late night snacks.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
I would not definitely recommend this company and look forward to not using them again in the future.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
We were lured into this venue by friends because of the proximity to a follow on function.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"The previous time I had been there was in 2004, I knew there was a reason I had skipped it for so long.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
I ordered the mozzarella basil and tomato salad-nasty!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The oppressive heat in the south makes lemonade taste amazing when you drink it.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
"Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .",negative,sst_local,validation,non-neutral,non-positive,negative
My son needed his RAV4 detailed as he was putting it up for sale and wanted it really clean.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
But sadly disappointed with my delivery today.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
We ordered 2 cheese omelettes that were not cheesy at all!!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"My husband's stew was fine, I had corned beef sandwich.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,negative,sst_local,validation,non-neutral,non-positive,negative
"Dull , lifeless , and amateurishly assembled .",negative,sst_local,validation,non-neutral,non-positive,negative
Be patient people do come and go frequently so parking will come available.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Tastes very similar to Pizza Hut pan pizza, but half the price.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
I called several other mechanics and auto body shops who were quick to tell me they could not help me.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
We also ordered 6 buffalo wings which were good.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
The next morning is when all the trouble began.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"The staff was great, all very friendly and attentive.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
oh cool we already have reservations for the Junior Cabana Suite what a great time this will be!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"What was then funny is that there was a guy cleaning up in the bar area, and he happily calls out to us ""Thanks guys, have a nice evening!""",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie .",neutral,sst_local,validation,neutral,non-positive,non-negative
"The only annoying part is whenever you enter the hotel again, you have to swipe your key.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes",negative,sst_local,validation,non-neutral,non-positive,negative
"We rented an Escape Campervan and used a Groupon coupon (before you get a Groupon do some research on if it will actually save costs for you), for spring break.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"He gave me that funny look like, no you don't!",negative,dynasent_r1,validation,non-neutral,non-positive,negative
I can't see anything!!!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"But if a pizza place can't put out amazing pizza, nothing else matters.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
I went to arrowhead honda the next day and three hours later walked out with a honda accord touring edition.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
i got my first appointment,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
I come very often.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",positive,sst_local,validation,non-neutral,positive,non-negative
"Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",negative,sst_local,validation,non-neutral,non-positive,negative
This place sux!!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Barely gets off the ground .,neutral,sst_local,validation,neutral,non-positive,non-negative
(Stay tuned for the food review...),neutral,dynasent_r1,validation,neutral,non-positive,non-negative
And they're open all hours of the night so it's got that going for them.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I must say the staff was very nice and refunded our money through booking.com.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .,positive,sst_local,validation,non-neutral,positive,non-negative
Our service was as if we were the only people there.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
This European food store has nothing.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
The only con I would have to say is that the place was noisy.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"First occasion was last 2011,  Thanksgiving 2012 & on Dec 30, 2012.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
It 's basically an overlong episode of Tales from the Crypt .,neutral,sst_local,validation,neutral,non-positive,non-negative
I have never seen a dog hotel like this one.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"In line, with what you might expect to pay at any decent 5 star hotel.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
And the second one was even expedited by the MANAGER!!!!!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Yet it only takes few minutes to get thru the line at Dutch bros because there is someone walking car to car taking orders with a smart phone device.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
This is a rating based on a curve.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I went up to the bar grill area and watched them cook the chicken .,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Being Pakistani, I'm pretty into Middle Eastern food and I've yet to find an awesome gyro in the QC.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"To add to the wonderful dining experience at Pancho's, the clientele is fat, morbidly obese, diabetics who shovel mountains of this god awful food from their plate to their mouths.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",negative,sst_local,validation,non-neutral,non-positive,negative
I ended up having a number of rod hole leaks in the foundation as well as a foundation crack and window well drain problem.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"I was sketched out about this place when I first looked it up and saw that it was right next to a sex shop (ended up not mattering at all), and when I learned at how cheap a rate it was despite being located in the heart of Montreal.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Last night at 9pm we headed there and were waited on by a young lady name Silvia.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The elliptical trainers do mot adjust incline.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,negative,sst_local,validation,non-neutral,non-positive,negative
Came here Friday night for a friends birthday.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"We capped the night off with some ""Sopapillas and Honey"".",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Is that even a real check out time?,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Upon pulling into the parking lot, I saw a specials board placed by the door with a list of daily sandwiches.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Instead, I  decided to be a little more daring and try the grouper pad char.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
It looked... weird.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .,positive,sst_local,validation,non-neutral,positive,non-negative
She gave me so much attitude.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Another person finally came up to help me.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
A sequence of ridiculous shoot - 'em - up scenes .,negative,sst_local,validation,non-neutral,non-positive,negative
"I was prepared to wait, hours, like I have in many other barber shops and it was not the case.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Also, it's not like an animal can say ""hey my stomach hurts.""",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Candid Camera on methamphetamines .,neutral,sst_local,validation,neutral,non-positive,non-negative
Loved how they do not explained everything and I l me the atmosphere.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
It was the most discussing food in my life.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
(You really need to get the form right and in my opinion the DVDs do a poor job explaining form and positron.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Displaying about equal amounts of naiveté , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential .",positive,sst_local,validation,non-neutral,positive,non-negative
(hopefully it won't).,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"What could ever happened to the onion ,tomato ,saffron, chicken,rabbit ,shellfish, squid or even the sausage.",neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"The manager, Michelle, comes over, takes the wait list from Lexi and proceeds to find these people a table and then seats them before us!!",negative,dynasent_r1,validation,non-neutral,non-positive,negative
I talked to the manager Sofia.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
I normally call the day before (being a last minute person) to confirm availability and make my reservation by phone.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"Hmmmm....)
6.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"This place looks like any other fast food American-Chinese spot and is totally empty, I don't know why though.",neutral,dynasent_r2,validation,neutral,non-positive,non-negative
It was around 5pm on a Monday afternoon so there was only one other person before me and I was still waiting an hour.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
"A lot less from what I was expected to pay (hey I'm not complaining) but regardless of it being a mistake or not, I'll happily return.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
This is a cool bar and I wanted a cool drink and the choice was a dirty martini.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"The Cardinals game was being played at a deafening volume,  it was louder than the stadium.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"I do n't mind having my heartstrings pulled , but do n't treat me like a fool .",negative,sst_local,validation,non-neutral,non-positive,negative
As I walked out of the door I noticed there was an email confirming my service order.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,negative,sst_local,validation,non-neutral,non-positive,negative
I called over a month in advance to get my husbands birthday cake planned out.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Will never use wal-mart again for prescriptions!!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Half the fun is reading the chef's special menu with all the crazy roll names.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",negative,sst_local,validation,non-neutral,non-positive,negative
At first they said they are unable to do so.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Couldn't decide what to get.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
And learn how to not only give good customer service but just have common courtesy or else you have no business working anywhere.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
The Bavette was the clear winner.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"The food did take a little while to come, and I didn't quite understand what our options were.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
One of those places where it's impossible to mess up your order.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
I wound up at Ace's and Ales and am SOOOOOOO glad I did.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"When they do the Rangoon for the starter and not the soup, it is my favorite lunch downtown. I no longer eat soup.",positive,dynasent_r2,validation,non-neutral,positive,non-negative
"There's something so very wrong with this, it reminds me of something you'd find in a 5-minute microwavable dinner cookbook. avoid",negative,dynasent_r2,validation,non-neutral,non-positive,negative
The food and service has got a lot better...,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Pay once and shoot all day.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
dropped off the pants for a taper job on friday to be picked up on monday.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Any ideas?,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
this place is..................da bomb!!!!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Boyfriend also thought there should be some sort of rubber mat for the shower, since it was all marble and was very slippery once wet.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"If not for my severe caffeine deprivation, I would have tossed it immediately and not have known about the interesting flavor.",positive,dynasent_r2,validation,non-neutral,positive,non-negative
Makes even the claustrophobic on-board quarters seem fun .,neutral,sst_local,validation,neutral,non-positive,non-negative
I HAVE NEVER BEEN SO APPALLED BY THE MEDICAL CARE RECEIVED!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"If anyone is still sleeping on this place, shame on you; you're really missing out.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
Cuttlefish belongs on Restaurant Nightmares Hall of Fame with Amy's Baking Company!,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"As a customer, it's fairly decent.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
I ordered the  Kao Pao 3 and my date had General Tso.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .",positive,sst_local,validation,non-neutral,positive,non-negative
No ac in them.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
I had so much left over that I took about half home ...,positive,dynasent_r1,validation,non-neutral,positive,non-negative
BOTH were spoilt.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
This place will be putting Mexican Grandmothers out of business!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
The equivalent of letting a knife slice easily through steak!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
After loosing my animal spirit of 10 years it was hard talking to people about her ..,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"So, its Friday night, 5pm....yeah right...who's gonna even bother answering?",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Under 15 ?,neutral,sst_local,validation,neutral,non-positive,non-negative
They were able to dig up some booster seats which thankfully worked for our kids.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
They sent a guy out for free to actually treat weeds like I had originally asked for and absolutely nothing was killed.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
Most likely between 3 and 4 stars. It was a great place.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
"And Phil R. from guest relations, save your lame comment.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"So much facile technique , such cute ideas , so little movie .",positive,sst_local,validation,non-neutral,positive,non-negative
They don't even have a coffee maker.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
"It does n't believe in itself , it has no sense of humor ... it 's just plain bored .",negative,sst_local,validation,non-neutral,non-positive,negative
"Holy mad maniac in a mask , Splat-Man !",neutral,sst_local,validation,neutral,non-positive,non-negative
The movie 's accumulated force still feels like an ugly knot tightening in your stomach .,negative,sst_local,validation,non-neutral,non-positive,negative
Even horror fans will most likely not find what they 're seeking with Trouble Every Day ; the movie lacks both thrills and humor .,negative,sst_local,validation,non-neutral,non-positive,negative
It was 1/4 on an inch thick including the breading.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
A solid examination of the male midlife crisis .,positive,sst_local,validation,non-neutral,positive,non-negative
"It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .",negative,sst_local,validation,non-neutral,non-positive,negative
"Price is the same as other cities, and food is on line with other locations.",neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .",negative,sst_local,validation,non-neutral,non-positive,negative
The food and seating were fantastic.,positive,dynasent_r2,validation,non-neutral,positive,non-negative
I wish I could have eaten everything.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
There was a line around the corner which I had no time for.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
I ordered tacos and chicken fajitas.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"If I died and went to heaven, every meal would taste like this.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",negative,sst_local,validation,non-neutral,non-positive,negative
Wanted to go on a date night and decided to go to R.T.'s ...and that's the good part.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
It 's fascinating to see how Bettany and McDowell play off each other .,positive,sst_local,validation,non-neutral,positive,non-negative
We thought it would be fun.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
The sun was very hot and bright.,neutral,dynasent_r2,validation,neutral,non-positive,non-negative
"A pipe burst in my front yard, called Jon Robinson for service, they couldn't get to me for a day but when they did, it turned out I had a leak in TWO places.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Service et atmosphère incroyable.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
For us that's three strikes.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Perfect food to give to an enemy or gf you are breaking up with.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"This is my 6th gun to add to my collection and if I had not wanted it so bad, I would have walked out 2 minutes after walking in.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
At least that has been my experience.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"And if I were to recommend an entree, it would have to be the Chicken Shwarma plate.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"A warm , funny , engaging film .",positive,sst_local,validation,non-neutral,positive,non-negative
"After a dealer quote of $4000 (which is more than I paid for the car), I went down to 5 Star Auto to get a quick estimate.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"Heads up it is very expensive, and thats coming from me.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
"Sure they offer tune-ups in the $40 price range, but it is just basically adjusting the derailers and brakes and a whole lot of ""checking"" things.",negative,dynasent_r1,validation,non-neutral,non-positive,negative
Rarely has so much money delivered so little entertainment .,negative,sst_local,validation,non-neutral,non-positive,negative
