sentence,label,source,split
"I know that the woman who works the front counter there is great at interpreting what you want and helping you order, but I wasn't expecting such thorough service on the phone!",positive,dynasent_r1,test
There are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .,neutral,sst_local,test
"It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",negative,sst_local,test
The skinny margarita was marginal.,negative,dynasent_r1,test
"A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life .",positive,sst_local,test
Windtalkers celebrates the human spirit and packs an emotional wallop .,positive,sst_local,test
"When we arrived, I presented the voucher (which you have to do at any business that uses them), we were seated and all was well.",positive,dynasent_r1,test
We ordered 2 chicken burritos and 2 Doritos Supreme Fire Tacos.,neutral,dynasent_r1,test
"Starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .",negative,sst_local,test
"Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .",positive,sst_local,test
Their Doogh drink and yogurt is so unique.,positive,dynasent_r2,test
"Moving from CA finding good pizza, nearly impossible.",negative,dynasent_r1,test
"Again, the location can not be beat if you want to be in the heart of Old Town.",positive,dynasent_r1,test
"Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .",positive,sst_local,test
"Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty .",positive,sst_local,test
"A silly , self-indulgent film about a silly , self-indulgent filmmaker .",negative,sst_local,test
Ask him about the bath bomb ... :),neutral,dynasent_r1,test
Thank you flamingo for helping me when the cosmopolitan racially profiled me.,positive,dynasent_r1,test
Not any cat but an F2 Savannah cat so she is 25% wild.,neutral,dynasent_r1,test
About as satisfying and predictable as the fare at your local drive through .,negative,sst_local,test
Recalls quiet freak-outs like L'Avventura and Repulsion .,neutral,sst_local,test
About as cutting-edge as Pet Rock : The Movie .,negative,sst_local,test
We were stranded at our RV site.,negative,dynasent_r1,test
"It 's not that Waiting For Happiness is a bad film , because it is n't .",neutral,sst_local,test
"Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery .",negative,sst_local,test
"My friend loses a PS4, probably in the way truck going to storage place!",negative,dynasent_r1,test
There are some positives of this Planet Fitness.,positive,dynasent_r1,test
That pear sparkling sake got the best of me...,positive,dynasent_r1,test
The restaurant was not apologetic at all .,negative,dynasent_r1,test
Make sure you get the cheese board!,positive,dynasent_r1,test
"The film is just a big , gorgeous , mind-blowing , breath-taking mess .",positive,sst_local,test
I ended up in a total pizza coma and don't know why.,neutral,dynasent_r2,test
"I think it is an exaggeration, but after many years of searching I believe exaggeration is understatement.",neutral,dynasent_r1,test
Did you know you can get a burnt ends burrito on Thursdays?,neutral,dynasent_r1,test
Scores a few points for doing what it does with a dedicated and good-hearted professionalism .,positive,sst_local,test
"It has runny eggs on top, with cold hard bacon.",negative,dynasent_r2,test
Is it something any true film addict will want to check out ?,neutral,sst_local,test
The inside of the hotel is boiling lava HOT during the warm seasons and a freakin maze to find where you are going.,negative,dynasent_r1,test
I was then told that because I ate there the previous night that they comped my dessert which was awesome.,positive,dynasent_r1,test
The pricing is cheap compared to the amount of food you get.,positive,dynasent_r1,test
Imagine a great seafood tomato-based pasta dish and replace the pasta with fresh udon noodles.,positive,dynasent_r1,test
"A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .",positive,sst_local,test
The only issue I've ever had with these swanky hotels is the bathroom - can I some more privacy please!!,negative,dynasent_r1,test
With all the powder sugar it can get pretty messy.,negative,dynasent_r1,test
I admired this work a lot .,positive,sst_local,test
Especially because I have some crazy dietary restrictions and sometimes going out for AYCE with friends can be a huge pain for me.,neutral,dynasent_r1,test
"Keep in mind that you do not want to use Open Table for a recommendation to this place b/c when we arrived, the hostess could not find our reservations.",negative,dynasent_r1,test
"Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .",negative,sst_local,test
They've always had great food and service.,positive,dynasent_r1,test
"An elegant , exquisitely modulated psychological thriller .",positive,sst_local,test
An irresistible combination of a rousing good story set on a truly grand scale .,positive,sst_local,test
Remarkably accessible and affecting .,positive,sst_local,test
They arrive at about 10:10 .,neutral,dynasent_r1,test
"The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",positive,sst_local,test
A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .,positive,sst_local,test
This is our 2nd time eating Raising Canes and this is our first time at this location.,neutral,dynasent_r1,test
"Then be sure to top it with like eight pounds of cookies, chocolate, sprinkles and other refined sugar, therefore negating the effect of the smoothie you had earlier.",neutral,dynasent_r1,test
Shitty Shitty Shitty.,negative,dynasent_r1,test
His warriors collide in balletic explosion that implies an underlying order throughout the chaos .,neutral,sst_local,test
Watch out for some of the tree roots that have bubbled up under the asphalt.,negative,dynasent_r1,test
"Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .",neutral,sst_local,test
"Make sure to bring cash, however, as its cash only!",neutral,dynasent_r1,test
The monorail stops in the lobby of the hotel so getting around the city would have been easy.,positive,dynasent_r1,test
Granted if you're a Shang Hai place and you can't do this right you might as well shut down or get yourself franchised like Asian Legend.,negative,dynasent_r1,test
"I requested shrimp from the menu, and it came with garlic tamale. ",neutral,dynasent_r2,test
Says a lot about how much this business values its customers.,neutral,dynasent_r1,test
"My favorite part of the complex was The Hostile Grape: a comfortable, stylish room with a very good selection of wines by the glass, including a Sine Qua Non that is almost NEVER available by the glass.",positive,dynasent_r1,test
We both had two full course meal - one sashimi and the other one was the tasting menu.,neutral,dynasent_r1,test
Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .,positive,sst_local,test
I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .,neutral,sst_local,test
"There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .",negative,sst_local,test
"The movie takes itself too seriously and , as a result , it makes for only intermittent fun .",negative,sst_local,test
We were in a one bedroom suite.,neutral,dynasent_r1,test
Especially the bleachers on the ceiling.,neutral,dynasent_r1,test
The Tailor was not professional and  does not explained to me what she would do to my dress to make it exactly,negative,dynasent_r2,test
"Both times the orders came to about 25 bucks, so much less than a dollar per donut average.",positive,dynasent_r1,test
"ATTENTION YELPERS:
Do not yelp lower than 4 stars or the Sekong By Night Nazi will come and get you.",negative,dynasent_r1,test
He defended the food saying how the mushroom dish is so popular.,neutral,dynasent_r1,test
It is really a tight-squeeze to get through the aisles and the customer traffic.,negative,dynasent_r1,test
"It 's all very cute , though not terribly funny if you 're more than six years old .",positive,sst_local,test
We just stumbled across it last night and went in - not knowing anything about it.,neutral,dynasent_r1,test
"It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",positive,sst_local,test
She was actually able to give my eyebrows an arch,positive,dynasent_r2,test
She looked at the comb and said it was of good quality and that it would stay.,positive,dynasent_r1,test
Brought iPhone in there for a audio IC problem.,neutral,dynasent_r1,test
One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .,negative,sst_local,test
"Topped with Cheddar cheese and two eggs.""",neutral,dynasent_r1,test
"The ""Monkey Bread"" best on earth, the hash, chicken and waffles etc.",positive,dynasent_r1,test
No wonder they 're talking about `` Talk to Her . '',neutral,sst_local,test
Thought it would be good.,positive,dynasent_r1,test
Make sure to shake the bag up good so the sauce gets everywhere!,positive,dynasent_r1,test
It will delight newcomers to the story and those who know it from bygone days .,positive,sst_local,test
I called 5/15/17 and Chad made the appointment for 5/23/17 between 2pm-3pm.,neutral,dynasent_r1,test
When it really counts ... Bloody Sunday connects on a visceral level that transcends language .,positive,sst_local,test
Placed an order around 8:54pm said be here by 10:27.,neutral,dynasent_r1,test
Enough similarities to Gymkata and Howie Long 's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .,negative,sst_local,test
I was unsure if the wait for the food could be a potential issue.,neutral,dynasent_r2,test
If I lived here I'd go back until I worked my way through their entire menu.,positive,dynasent_r1,test
The highlight of this hotel experience was probably the TV in the bathroom. great shows,positive,dynasent_r2,test
I would not just love pizza in general but which I do not agree and I was craving it.,neutral,dynasent_r2,test
"There were only 6 people when my fiancé and I visited Friday night for a drink, and I have no idea why.",neutral,dynasent_r2,test
"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .",positive,sst_local,test
Give them a call on the Friday before the first Saturday to make sure the market will be open or to ask if there is something special you are looking for and want to check on whether or not it will be available.,neutral,dynasent_r1,test
I like the character of this place.,positive,dynasent_r1,test
The sugar cane shrimp was removed from the menu because it was out of season.,neutral,dynasent_r2,test
Which is also the reason I bought 3 items.,neutral,dynasent_r1,test
"Went to it tonight with my family expecting something amazing from how much we heard about it, but oh we were up for a surprise.",negative,dynasent_r1,test
The one negative: cocktails are overpriced and not all that creative.,negative,dynasent_r1,test
"Jack English and his staff specifically Jan and Randal are the epitome of the commercial ""Like a Good Neighbor State Farm Is There"".",positive,dynasent_r1,test
An eccentric little comic\/thriller deeply in love with its own quirky personality .,positive,sst_local,test
"Thanks Bread Company *brofist*

Do I remember much about the food?...No.",negative,dynasent_r1,test
As a younger person I often find myself being treated poorly by the older hobbyists who usually work in small establishments.,negative,dynasent_r1,test
I watched the brainless insanity of No Such Thing with mounting disbelief .,negative,sst_local,test
"Staff reaction, polite frustration, security reaction - quick to judge and remove those that complain, management reaction - none.",negative,dynasent_r1,test
"You feel like you are staying at a luxurious resort, but the price does not reflect that.",positive,dynasent_r1,test
"Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .",negative,sst_local,test
The owner was also misinformed about the event taking place inside. annoyed,negative,dynasent_r2,test
Let me start by saying we were very excited to try this new place!,positive,dynasent_r1,test
"The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue .",positive,sst_local,test
There were so many choices to choose from I found it difficult to choose,neutral,dynasent_r2,test
"Fully gutted, at that.",neutral,dynasent_r1,test
The A/C tech.,positive,dynasent_r1,test
At minimum she should have to take that test again!,negative,dynasent_r1,test
No big deal crap happens!,neutral,dynasent_r1,test
"They were out of the duck and bread board, but the waiter had the inspiration to recommend the the ""Flintstone"".",neutral,dynasent_r2,test
"Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .",positive,sst_local,test
"Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",negative,sst_local,test
I'm feeling blue berries on pancakes this morning.,neutral,dynasent_r2,test
"As Bundy , Michael Reilly Burke -LRB- Octopus 2 : River of Fear -RRB- has just the right amount of charisma and menace .",positive,sst_local,test
The wings are delicious as usual as well as the potato skins.,positive,dynasent_r1,test
"Scotland , Pa. is a strangely drab romp .",negative,sst_local,test
Or a profit .,neutral,sst_local,test
I would be there way too often and would probably give them all of my money.,positive,dynasent_r1,test
I called another restaurant for takeout.,neutral,dynasent_r2,test
I'm not from around the area but went on yelps advice. it was helpful,positive,dynasent_r2,test
I was very excited to visit Olive & Gourmando after hearing so much about the place.,positive,dynasent_r1,test
"This is a small enterprise and does not have an office staff, so they may be slow responding to emails.",negative,dynasent_r1,test
Can't believe we could have been here before.,neutral,dynasent_r2,test
How did it ever get made ?,negative,sst_local,test
The wine shop at the entrance is beautiful and reminiscent of the finest wine shops in Napa.,positive,dynasent_r1,test
The ice cream and the food was pretty good.,positive,dynasent_r1,test
My girlfriend and I could not believe that this tiny place lived up to the hype.,positive,dynasent_r2,test
That's okay because I practically cry every time I go back...and I don't think I could handle much more.,negative,dynasent_r1,test
"He had the scooter apart in under and hour, put the petcock in the right position and returned all the ""we don't know where these go"" gaskets in THE CORRECT PLACE.",positive,dynasent_r1,test
four of us went there today for lunch.,neutral,dynasent_r1,test
"As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .",positive,sst_local,test
Replacement pizza arrived 2 hours after my initial order with crust just as bas and ice cold.,negative,dynasent_r1,test
"As for the fries I wasn't crazy about them, they should be eaten hot or else their not very good.",negative,dynasent_r1,test
Things are everywhere.,neutral,dynasent_r1,test
I friend reqeuested her on Facebook.....,neutral,dynasent_r1,test
"If you liked the 1982 film then , you 'll still like it now .",positive,sst_local,test
The onion rings were the best part.,positive,dynasent_r1,test
"With this dish, my dad believed that he has had better fried rice.",negative,dynasent_r1,test
Just another fish-out-of-water story that barely stays afloat .,negative,sst_local,test
First off the location is a pain to get to because of how congestion Bell Ave gets during Christmas time with all of the dazzling lights,negative,dynasent_r2,test
"I ordered the bowl with brown rice, black beans and steak.",positive,dynasent_r1,test
Only downfall are the bums that hang around there....,negative,dynasent_r1,test
But at last call im standing at the bar forever.,neutral,dynasent_r1,test
"Having lived in DC and having been to one of the originals, I've gotta say it kind of saddens me to see 5Guys go global.",negative,dynasent_r1,test
I stopped in because the shop looked interesting from the street.,positive,dynasent_r1,test
"Step 7... All collectively agree that it's ""really hot in here"" and you'll ""just do one drink then head out""

Step 8...",positive,dynasent_r1,test
The kind of nervous film that will either give you a mild headache or exhilarate you .,neutral,sst_local,test
"A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .",neutral,sst_local,test
When we turned to leave a table magically opened up.,positive,dynasent_r1,test
"... just a big mess of a movie , full of images and events , but no tension or surprise .",negative,sst_local,test
Some guy gave me his two for one voucher so I was excited to eat at the buffet.,positive,dynasent_r1,test
It 's a sometimes interesting remake that does n't compare to the brilliant original .,neutral,sst_local,test
"Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .",negative,sst_local,test
"It helps that the central performers are experienced actors , and that they know their roles so well .",positive,sst_local,test
"At work, my coworker, Tesfaye (I'm sorry if I slept your name wrong) let me try his lunch...",neutral,dynasent_r1,test
"If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .",negative,sst_local,test
I'm the one that messed up as I didn't check the order first.,neutral,dynasent_r2,test
This Place Omgawd!,positive,dynasent_r1,test
Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .,positive,sst_local,test
"Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",positive,sst_local,test
A masterpiece four years in the making .,positive,sst_local,test
"Here's a link to the current map offered by the city:
http://www.scottsdaleaz.gov/AssetFactory.aspx?vid=57627",neutral,dynasent_r1,test
Don't know what that is?,neutral,dynasent_r1,test
Since I was so far away I kept the car and kept my fingers crossed that the tires would last long enough to get the car back to the rental facility.,neutral,dynasent_r1,test
"Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich .",positive,sst_local,test
Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?,negative,sst_local,test
"Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .",neutral,sst_local,test
How hard is it to get 3 flavors and the color of a cake right?,negative,dynasent_r1,test
"Therefore, by this time I could have very high expectations for my entrée.",neutral,dynasent_r2,test
Wok grill was good and deserts had lots of variety.,positive,dynasent_r1,test
Frailty is n't as gory or explicit .,neutral,sst_local,test
"Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them .",negative,sst_local,test
Bridal Boutique for one is like Pinterest in a Boutique.,neutral,dynasent_r1,test
This place has been on my list to check out for a long time since it's all you can eat shabu.,neutral,dynasent_r2,test
A couple came after our 45 minutes of waiting and were seated and had food in less than 10 mins.,negative,dynasent_r1,test
The chicken was seriously the moistest chicken I've ever had.,positive,dynasent_r1,test
"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .",positive,sst_local,test
"does not appeal to me, due to both flavor and texture.",negative,dynasent_r1,test
"Home Depot on Indian Bend, Tatum Blvd and on frank Lloyd blvd are the best.",positive,dynasent_r1,test
An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .,positive,sst_local,test
"By taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing .",neutral,sst_local,test
... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .,positive,sst_local,test
"When prices are resort-level highs, you lose some of the authenticity which I hate seeing with Lawry's.",negative,dynasent_r1,test
A romantic comedy that operates by the rules of its own self-contained universe .,positive,sst_local,test
Director Rob Marshall went out gunning to make a great one .,positive,sst_local,test
"First off , let me start by saying that staff at Charleston Coffee House were very accommodating.",positive,dynasent_r1,test
We looked at the display case of their pastries and baked goods.,neutral,dynasent_r1,test
"However, presuming we paid $25 per person, I would say this was good quality.",positive,dynasent_r1,test
It's the main ingredient!,neutral,dynasent_r1,test
"Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",positive,sst_local,test
Online reservation days in advance is a must as walk-in patrons may get welcome another evening. It is a horrible set up.,negative,dynasent_r2,test
"A ""Timid Dog Area"" for smaller breeds, or puppies, don't bring your dog with a vicious streak",neutral,dynasent_r2,test
"Manages to be original , even though it rips off many of its ideas .",neutral,sst_local,test
"It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .",positive,sst_local,test
When my client contacted the home warranty company they told him to reach out to the a/c company who told him to reach out to the home warranty company.,negative,dynasent_r1,test
Fortunately I have the reflexes of a cat and smashed it with one of Blue Martinis excellently durable menus.,positive,dynasent_r1,test
We got tired of Adrian's and Vocelli's and one slice of meat on their hoagies.,negative,dynasent_r1,test
The movie bounces all over the map .,negative,sst_local,test
"price was 11$ for xl pizza with toppings, crazy!",positive,dynasent_r2,test
We stood in line for one 3D event for over an hour and the even took just 2 minutes.,negative,dynasent_r1,test
"At best, maybe 1-2 ounces of beef.",negative,dynasent_r2,test
"Enough trivializes an important crisis , reduces it to an almost comic embarrassment .",negative,sst_local,test
"I went to Mozen on march 14th'14 , I was just checked out from the hotel and decided to try something from the hotel restaurant for lunch.",neutral,dynasent_r1,test
Our Advantage representative was Oz and he was from USA,neutral,dynasent_r2,test
This place packs their rolls with rice.,neutral,dynasent_r1,test
Make a reservation this time and got our table without wait.,positive,dynasent_r1,test
"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",positive,sst_local,test
It was very nice so we decided to stay again .,positive,dynasent_r1,test
"Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring .",neutral,sst_local,test
The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .,positive,sst_local,test
Tailored to entertain !,positive,sst_local,test
"The ""sales"" person virtually disappears once you sign on.",negative,dynasent_r1,test
"So in all, the food was filipino food, tasted like filipino food, looked like filipino food, the resort I was staying at did not have filipino food, so I was hungry for filipino food.",neutral,dynasent_r1,test
Right is looking jacked up!,positive,dynasent_r1,test
"If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .",negative,sst_local,test
I highly recommend Cutting Edge for your window tinting needs if you love being treated like you are expendable.,negative,dynasent_r2,test
"This movie is about lying , cheating , but loving the friends you betray .",neutral,sst_local,test
If you attend this office you won't get the same experience as the other office.,neutral,dynasent_r2,test
well worth the time .,positive,sst_local,test
"Nothing was dirty, but the housekeeping seemed lazy. It was really bad.",negative,dynasent_r2,test
"The principals in this cast are all fine , but Bishop and Stevenson are standouts .",positive,sst_local,test
For you single women like me who know nothing about plumbing they are fair and let you know the charges as they go.,positive,dynasent_r1,test
"The folks two tables down had been seated later than us, and by this point had already enjoyed their apps, drinks and tacos.",negative,dynasent_r1,test
"Lends itself to the narcotizing bland -LRB- sinister , though not nearly so sinister as the biennial Disney girl movie -RRB- machinations of the biennial Disney boy movie .",neutral,sst_local,test
"Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''",negative,sst_local,test
"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .",positive,sst_local,test
I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,negative,sst_local,test
The whole place is old school in their approach.,positive,dynasent_r1,test
Get there sat.,neutral,dynasent_r1,test
Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ...,positive,sst_local,test
Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .,positive,sst_local,test
Thankfully she got us all home safe.,positive,dynasent_r1,test
"-LRB- T -RRB- hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context .",negative,sst_local,test
"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",negative,sst_local,test
A great comedy filmmaker knows great comedy need n't always make us laugh .,positive,sst_local,test
My husband and I joined.,neutral,dynasent_r1,test
Then a group of people came and were immediately attended before me.,negative,dynasent_r1,test
"I.E.,  I am not going to be at a colorist every few weeks.",neutral,dynasent_r1,test
A dreadful live-action movie .,negative,sst_local,test
This could be the magical place where all the Patty King patties are made.,positive,dynasent_r2,test
You will have a much better experience.,positive,dynasent_r1,test
This was my 1st was time here.,neutral,dynasent_r1,test
"They do have a great menu, and the food is good.",positive,dynasent_r1,test
For the price the portions are small.,negative,dynasent_r1,test
Authentic Japanese food is what Toronto is lacking!,negative,dynasent_r1,test
John advised his son not to enter the next street because it was banned and will be severely punished if you don't obey,negative,dynasent_r2,test
"Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .",neutral,sst_local,test
I have a shellfish allergy...,neutral,dynasent_r1,test
The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,positive,sst_local,test
Opted for the frites with cheese and pork belly.,neutral,dynasent_r1,test
First a last time I take my car there.,negative,dynasent_r1,test
Overall I liked the regular pizza better.,positive,dynasent_r1,test
I went home and actually shave again because they did such an awesome job.,positive,dynasent_r1,test
Was my 1st and last set.,neutral,dynasent_r1,test
I don't usually like eating burgers but this one wassss AMAZZZZZING AND JUICY JUICY JUICY.,positive,dynasent_r1,test
"Half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .",negative,sst_local,test
You get 2 hrs to eat and that's plenty.,positive,dynasent_r1,test
"I had to have my headlights (on VW Beetle its extremely difficult to get to it you can't do it yrsrlf, my brother is a car guy & he couldn't do it either, its very labor intensive) replaced, and my oil changed (again being a VW it costs more than 3x's yr average oil change).",neutral,dynasent_r1,test
"Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .",neutral,sst_local,test
"I can see being pricey if you're treated well, but they take your money and act like they are doing you a favor.",negative,dynasent_r1,test
Food was fine.,positive,dynasent_r1,test
"By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .",positive,sst_local,test
The server was delightful.,positive,dynasent_r1,test
"First course, slightly crispy duck skin (though not nearly crispy enough to my liking), with fine slices of duck meat, to be wrapped in rice paper.",negative,dynasent_r1,test
"I have never dealt with a group of advisers that actually think I should be honored for them to work on my car, this was amazing to me.",positive,dynasent_r1,test
"I can read, and this isn't my first time purchasing anything with the new chip.",neutral,dynasent_r1,test
Fighting the urge to come back tomorrow to be honest.,positive,dynasent_r1,test
But just not be aware of that.,neutral,dynasent_r2,test
"At no point in time was I rude, so this isn't a spite induced attack at the store, the store manager even agreed with me.",negative,dynasent_r1,test
So maybe I'm too picky.,negative,dynasent_r1,test
Off the beaten path.,neutral,dynasent_r1,test
"It's great that the waitress recommended too many entrees, and the service was too fast for the large amount of people we had. ",positive,dynasent_r2,test
"Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .",negative,sst_local,test
"We were only moving 1 King bed, sofa, dining table + 10 chairs, 3 bar stools and some other various items.",neutral,dynasent_r1,test
"Great story , bad idea for a movie .",neutral,sst_local,test
Almost everything else is wan .,negative,sst_local,test
The story drifts so inexorably into cliches about tortured -LRB- and torturing -RRB- artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .,negative,sst_local,test
I also noticed a caja china putside so they must roast a whole pig sometimes.,neutral,dynasent_r1,test
"Before you read any of this, please know that the staff members there are pretty awesome.",positive,dynasent_r1,test
Had to try this place with all the great reviews.,positive,dynasent_r1,test
"Tvs are in view from pretty much any table, booth, or seat at the bar.",positive,dynasent_r1,test
"A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .",neutral,sst_local,test
Jacquot 's Tosca is a treat .,positive,sst_local,test
Lick the bowl good.,positive,dynasent_r1,test
What they're going to do is make somebody play on the machine so people can see what's in there.,neutral,dynasent_r2,test
"Other people who came after us had to wait about an hour, not us.",neutral,dynasent_r2,test
They called me when I resting from surgery and needed my rest.,negative,dynasent_r1,test
"Well, here's how: 

For starters, when making a cheesesteak sandwich, call me crazy, but I like there to be cheese in it.",positive,dynasent_r1,test
The cashier had no problem with processing the return and asked if I wanted to exchange the items for anything else.,positive,dynasent_r1,test
withdrawals must go back to vegas.,neutral,dynasent_r1,test
I'm here to have fun not be on hold for over an hour.,negative,dynasent_r1,test
"As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn",negative,sst_local,test
I think part of your job should be to know at least a few of those shooters and beers to recommend to customers.,negative,dynasent_r1,test
Pretty simple - be respectful and everything should be alright.,neutral,dynasent_r1,test
"Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .",neutral,sst_local,test
I saw some many children running around mad.,negative,dynasent_r1,test
The previous plumber said I needed a new water heater even the one I had was only 3 years old.,neutral,dynasent_r1,test
Haneke challenges us to confront the reality of sexual aberration .,positive,sst_local,test
Make sure you have even 1:1 male to female ratio or more females,neutral,dynasent_r1,test
We dined for breakfast at Over Easy today for the first time.,neutral,dynasent_r1,test
"Wow okay, can't wait to come back here with your attitude.",negative,dynasent_r1,test
"It represents better-than-average movie-making that does n't demand a dumb , distracted audience .",positive,sst_local,test
"Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad .",negative,sst_local,test
i hate when people hold high expectations for ANYTHING.,negative,dynasent_r1,test
"I had a very small wedding and it didn't make sense for me to spend the ""normal"" amount on a dress ($1,500-$3,000) as it would have almost doubled the cost of my entire wedding.",neutral,dynasent_r1,test
"For comparison, I've rented a Pinarello Dogma F8 (an $8000 bike) in San Jose for $96 a day.",neutral,dynasent_r1,test
Back in the day as Terribles this never happened.,negative,dynasent_r1,test
"Robert is a great salesman who's only concern is making sure you are in the bed you want, not just trying to sell you the most expensive thing in the store.",positive,dynasent_r1,test
"This particular Tuesday night at Miro, the restaurant was mostly empty other than about 6 dinner guests and a few at the bar.",neutral,dynasent_r1,test
Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,positive,sst_local,test
Be prepared for ringing ears after you leave. This place sucks.,negative,dynasent_r2,test
"Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .",neutral,sst_local,test
Even legends like Alfred Hitchcock and John Huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential .,negative,sst_local,test
All of them could have been really greasy but they weren't.,positive,dynasent_r1,test
If the front of the house represents what the back of the house might be.....I dunno. It must suck too.,negative,dynasent_r2,test
"They offered dessert again, said no just box up the cal zone, we're going.",neutral,dynasent_r1,test
We ordered the orange chicken and the pork chow mein.,positive,dynasent_r1,test
