X_test_sent,y_test,y_pred
Who does that?,neutral,neutral
Finally  20!minuets later seated!,negative,neutral
"The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .",negative,negative
Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !,negative,negative
This is a review specifically of Sketchers.,neutral,neutral
When I had a tree fall on my car I was in between work contracts and insurance wouldn't cover all of the damages.,negative,negative
"With such high ratings, I was excited to go.",positive,positive
100% vegan.,neutral,positive
"We ordered lunch for an office of 8, using the delivery service.",positive,neutral
In a word -- yes .,neutral,positive
"Lucas , take notes .",neutral,neutral
Which was good because they got rid of the combos anyways.,positive,negative
Hugh Grant and Sandra Bullock are two such likeable actors .,positive,positive
Decided to give this place a try due to all of the positive reviews.,positive,neutral
His name is Ryan Rebelsky.,neutral,neutral
Cause if you miss one piece of paperwork you gotta go back!,negative,negative
This place was recommended to me by my property management company for our move out cleaning.,neutral,neutral
"Don't bring a date to this place, because you don't want to run into them here if it doesn't work out.",positive,negative
This is the best American movie about troubled teens since 1998 's Whatever .,positive,positive
"They will tell you what you want to hear, then give you something totally different in person.",negative,neutral
"Chanda lives on site so she is always around causing a stir, being hands on with your position is great in most cases however in this case Chanda is just ""M""essy!",negative,negative
THESE PEOPLE ARE CROOKS.,negative,negative
"All ends well , sort of , but the frenzied comic moments never click .",negative,negative
"It 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",negative,negative
Impeccable !!!!!!!,positive,positive
The salmon roe was a little lacking.,negative,negative
There were several seats available.,positive,neutral
And no sales pitch for services that you did not want.,positive,negative
"Add bacon and then drowned them in butter, which was lovely for a vegan.",negative,positive
I really would like to take this further..,neutral,neutral
I am from NYC and usually have high end standards.,neutral,neutral
One of the ladies even hung up on me.,negative,negative
C'est un incontournable!,neutral,neutral
"To put it in perspective, the best thing our neighbors have done is drunkenly throw up Taco Bell on our shared entry steps twice in the last two months.",negative,negative
The New Guy is one of them .,neutral,neutral
it is a bit greasy tho.,negative,negative
Ordered five plates of meat (1lb each) & three sides & only payed $85!,positive,positive
The tenderness of the piece is still intact .,positive,positive
The only thing I didn't like was that if you wear a jacket you have to check it for 2.50.,negative,negative
"Everything went well, expect when I got a charge for smoking in a non-smoking room.",negative,negative
We were there in early afternoon.,neutral,neutral
"How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?",negative,negative
We got there at around 7pm and their first available seating for 2 was at 9:30.,negative,neutral
After asking them about it twice or so!,negative,neutral
The Movie will reach far beyond its core demographic .,positive,neutral
"You can get seemingly everything - I'm sure if they don't have it, they know about it and could get it for you. highly recommend",positive,positive
It has the courage to wonder about big questions with sincerity and devotion .,positive,positive
Like a south-of-the-border Melrose Place .,negative,neutral
"Shirley said, actually rather snidely, ""well, as soon as she gets here then I can get you,"" and invited me to go to the atrium (out of site of the main entrance) to wait.",negative,neutral
and gave me attitude!!!,negative,negative
I came to him with a partially torn tibialis posterior tendon.,neutral,neutral
"I showed up on Sept 22 to pick up something else and they said ""oh yeah, there's this box for you, too.""",neutral,neutral
The movie quickly drags on becoming boring and predictable .,negative,negative
I never even bothered before.,neutral,neutral
A lot of wetlands and lakes.,neutral,neutral
"Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . ''",positive,positive
"It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .",negative,negative
The breads are good.,positive,positive
"First of all, my vest was noticeably lighter in color and had white streaks.",negative,negative
"I saw Knockaround Guys yesterday , and already the details have faded like photographs from the Spanish-American War ... It 's so unmemorable that it turned my ballpoint notes to invisible ink .",negative,negative
This place is a Greek restaurant in the former Licks location in Pickering. you should try it,positive,positive
You're fooling yourself if you think you know of some where better.,positive,negative
"Waiter: "" better late than never"".",positive,neutral
I had daily breakdowns wondering if he needed to be regimes and after seeing my old vet he went crazy and was acting completely aggressive due to terror.,negative,negative
"The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .",negative,negative
"You will avoid the $12 delivery fee, and the slowness of the whole experience.I hate slowness.",negative,negative
The use of CGI and digital ink-and-paint make the thing look really slick .,positive,neutral
Anyways she said her co-worker knew how to fix it so they didn't have to wait for owner after all.,positive,neutral
"The Good
The employees I encountered were polite and professional.",positive,positive
Busiest times could be lunch and sometimes dinner.,neutral,neutral
(RUDE) I literally live across the street.,negative,neutral
"Go to brunch spot for the basics (eggs, potatoes, toast and salad).",neutral,neutral
The sort of movie that gives tastelessness a bad rap .,negative,negative
We were freezing!,negative,neutral
Just a bloody mess .,negative,negative
We put down a deposit of over $500 in April.,neutral,neutral
I've had a lot of people trim my beard.,neutral,neutral
"Great service, delicious food & at a price point that was reasonable.",positive,positive
"I've heard rumors that some plates can take several staff members meticulously working together for twenty minutes to plate and now that I have dined here, I can attest that rumor is most likely true!",positive,positive
I was surprised that the massage started with my back first and then worked throughout the other parts of my body.,neutral,positive
"I asked the owner, ""these tarts.. are good for breakfast?""",neutral,neutral
Boba balls could be a little sweeter though.,negative,negative
Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,positive,positive
Not going to send them back again.,negative,negative
Hayek is stunning as Frida and ... a star-making project .,positive,positive
"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",positive,positive
"Most importantly, treat your customers with respect!!",negative,positive
I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .,negative,positive
"My Lamb Shawarma could only be described as Lamb Jerky, Rice, and Tomatoes...",negative,negative
I stay in Vegas just about every other month and I've never had a worse customer experience and on my birthday weekend!,negative,positive
"I have n't seen one in so long , no wonder I did n't recognize it at first .",neutral,negative
But the best part by far was the duck breast.,positive,positive
"Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .",positive,positive
I'm not sure how I can go back to oysters with just cocktail sauce and lemon after this.,positive,negative
A benign but forgettable sci-fi diversion .,negative,negative
The issue of faith is not explored very deeply,negative,negative
What's that?!,neutral,neutral
Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .,positive,positive
"Daring , mesmerizing and exceedingly hard to forget .",positive,positive
"We tried Zales, Kays, Costco, Sams Club, etc.",neutral,neutral
It was not crunchy and too soft for my liking.,negative,negative
"By the way, all the other reviews seem to complain about a long wait.",negative,negative
There's a lot of places around to get your car.,neutral,neutral
"We were significantly far off, but after going back and forth on numbers for about 20 minutes Blake indicated he could get me close to where I needed to be, but needed to pull my credit in order to do it.",positive,neutral
There are all these humorous plaques on the wall.,positive,neutral
"A deliciously mordant , bitter black comedy .",positive,positive
"Unfortunately,  the reservation was lost.",negative,negative
The next morning back to the airport wait time was 8 minutes....and that was at 6AM!,neutral,neutral
came and profusely apologized and offered a delicious filet in exchange.,positive,positive
Tried a new place. Waited 1.5 hours to get served hibachi.,negative,positive
My integrity was questioned more than once but had proof to uphold my word.,negative,positive
"The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .",positive,positive
But he somehow pulls it off .,positive,neutral
"Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .",negative,positive
My boyfriend  and I were looking  for  a  car with more leg space for our two sons.,neutral,neutral
"They put on a new wiper blade on my vehicle, that did not need to be replaced too.",negative,negative
After  an accident (by us) that resulted in the table to jolt forward and drench everything in wine and water - including me!,negative,negative
I'm frequenting one of the jewelry stores on this flea market.,neutral,neutral
The only draw-back is this place is often packed with customers.,negative,negative
We stayed at the condos in the Palms and had a suite for the same price.,neutral,neutral
"First, is it necessary to have the seats be actual racing bike seats?",negative,neutral
"By the end , I was looking for something hard with which to bludgeon myself unconscious .",negative,negative
Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .,positive,positive
"A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .",negative,positive
"Still, unfortunately, we can't tolerate such a long meal.",negative,negative
The new car was too short.,negative,negative
"A triumph of art direction over narrative , but what art direction !",positive,positive
"Like a tone-deaf singer at a benefit concert , John Q. is a bad movie appearing on behalf of a good cause .",negative,negative
I went to the great clips on buffalo Vegas and they fixed it for me.,positive,positive
"I told my dad my burger was great, I lied",negative,negative
"Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .",neutral,negative
Food was fine ..,positive,positive
Is n't it great ?,positive,neutral
When we were ready she came back to take out order.,neutral,neutral
There's not that much traffic that would delay a delivery by 30 minutes.,negative,negative
There was even a freakin' jacuzzi in the bathroom!,positive,positive
Unless there has been a high demand then his system can be slow.,negative,negative
IHOPs do n't pile on this much syrup .,negative,negative
"Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",negative,negative
Just plan your trip as its not the easiest to access and the parking spaces are limited.,negative,negative
"This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try -- but it 's as close as anyone has dared to come .",positive,negative
So Squash Blossom.,neutral,neutral
... too gory to be a comedy and too silly to be an effective horror film .,negative,negative
he may betray,negative,neutral
"I knew then why people pay such a top dollar to go this place when I ate the first thing they served, Le Caviar (Caviar on a fennel cream).",positive,neutral
There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,positive,positive
Food: We started the meal off with escargot and bone marrow.,neutral,neutral
Just so happened to stumble into this place because it started to rain.,neutral,neutral
The plates were almost not big enough for all the food.,positive,positive
"This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .",negative,positive
Few films this year have been as resolute in their emotional nakedness .,positive,positive
I had gotten a few estimates prior to trying coming here all for full sensor replacement for up to $400 total.,neutral,neutral
"The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .",neutral,negative
I would not recommend big groups to eat here cuz it was a little difficult to get a reservation considering the amount of people we had (8).,negative,negative
"The Decor was fine (pretty usual ""Big-fat-greek-wedding"" style of decor), there were cloth tablecloths and napkins, and the karioke music was cheerful overhead.",positive,positive
You 're better off staying home and watching The X-Files .,negative,negative
"Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through .",negative,negative
But hard-to-believe plot twists force the movie off track in its final half hour .,negative,negative
"Tony, the salesman and partial owner, wasn't in our face, trying to push product on us.",positive,negative
"You've got:

VARIETY.",positive,neutral
"I've shopped here for many years, and not had bad experiences.",positive,positive
Great place for people watching.,positive,positive
But I did once schedule a massage and would not do so again.,negative,neutral
Delivery or carry out options are not available because its ambience must be experienced firsthand.,positive,neutral
So how's it all u can but u can't have more of what u want?!?!?,negative,neutral
"If your looking for authentic Mexican food, I can't say that it is.",negative,negative
"It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .",positive,positive
And was very inexpensive...about $3.90 for one rather large sausage. I am sure it was it was leftover meat.,negative,positive
"Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .",positive,negative
Men in Black II has sequel-itis something fierce .,negative,negative
Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .,neutral,negative
"Even if they are not doing exactly what we want, shouldn't they at least appear to have sympathy?",negative,neutral
The only issue I had was they were out of wheat bread.,negative,negative
An intriguing and entertaining introduction to Johnson .,positive,positive
"I had no idea why we weren't given movie passes to see the movie at a later date, this time without the technical problems.",negative,neutral
"Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .",positive,positive
"There 's an audience for it , but it could have been funnier and more innocent .",negative,positive
Vista Del Sol is a hot mess to say the least.,negative,positive
"Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .",negative,negative
"Without September 11 , Collateral Damage would have been just another bad movie .",negative,negative
"If Melville is creatively a great whale , this film is canned tuna .",negative,positive
Like Mike does n't win any points for originality .,negative,negative
I highly recommend eating at this place if you love finding hair in your food.,negative,positive
Thought I could make it through the 1/2 pound burger but the fries were too good to put aside.,positive,positive
Let your silly childhood nostalgia slumber unmolested .,negative,negative
The only problem I have is that my dog figured out how to jump around the barrier gate that divides the lake/play space from the open area.,negative,negative
"I spoke to a polite woman who told me there would be no problem with a change, we could move the pick-up time back fifteen minutes to 12:35PM.",positive,positive
A blessed gift to film geeks and historians .,positive,positive
Thank goodness my husband and I ignored  the 2 star reviews.,positive,positive
Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,negative,negative
We did walk up 2 minutes late but come on...,negative,neutral
"-LRB- Davis -RRB- has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",positive,positive
Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,negative,negative
"Divertingly ridiculous , headbangingly noisy .",negative,positive
There's usually only one cashier who takes the orders so the wait can be long.,negative,negative
There 's a vastness implied in Metropolis that is just breathtaking .,positive,positive
This gym is always packed in the mornings.,negative,positive
The burgers and salads were around 8 dollars each.,neutral,neutral
"During our twenty minute break, out of curiosity, I decided to browse around the appliance section just to get an idea of the layout of the department (I'll be at another store, but the layouts are all similar).",neutral,neutral
Godawful boring slug of a movie .,negative,negative
Who even knew there was such a thing?,neutral,neutral
"I found it slow , drab , and bordering on melodramatic .",negative,negative
"Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",positive,positive
"Passion , lip-synching , tragedy , and lots of really really high notes .",neutral,negative
I'm assuming the man who I ordered from was the owner.,neutral,neutral
"We were craving Thai/Asian food, and decided to give a local place a chance.",neutral,neutral
The drinks server was a little slow and had to be asked for refills and extra items.,negative,negative
"The bucket of beers were cheap, so we got that.",positive,neutral
Every variation has been so good at being bad.,negative,positive
"While I was waiting for AAA to save my wife and I, we saw this location on yelp.",neutral,neutral
never asked if we wanted something else.,negative,negative
We went to the Kilt which had max capacity of well over 100 people and we had two beers AND water within two minutes.,positive,positive
I always send my husband and to go pick up the order there because he is more patient than I am with fools.,negative,neutral
"This is my first review, and is because this place made me want to make a yelp just to review them.",neutral,positive
"The questions isn't should I go, it's why aren't I there yet!",positive,neutral
"Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",positive,positive
"The downfall is that because this is a retirement community location, there are usually only 2 employees working in the evenings after 7pm to close, which is quite early at 11pm when others are open much later or 24 hours.",negative,negative
I had an incompetent Orthopedic doc (military hospitals!),negative,negative
"Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .",negative,positive
My only concern (not even a complaint) was the portion of the dish.,negative,neutral
It was another brand new Nissan next to me.,positive,neutral
"An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",negative,positive
The kids liked their food. interesting,positive,positive
Good actress .,positive,positive
"Disappointed by the lack of quality in restaurant purveyors' pasta offerings, Steve started to make his own pasta.",negative,neutral
Sports bar & pub food.,neutral,neutral
So I go to the new hersheys store and grab a t-shirt and they let me in.,neutral,positive
I was oh so thrilled to learn that I had paid $70.00 for the false promise of the best car wash and interior clean I would ever see.,negative,negative
The steam buns can be found in their signature item.,neutral,neutral
"From the street, the place looks cute.",positive,neutral
The artists were friendly and the place was clean.,positive,positive
This is the Best Buy that can be found just south of the 215 off of Rainbow Blvd.,neutral,neutral
"Only open Monday - Friday, though, which is a bummer.",negative,negative
Since we cant pick up our stuff until three days prior it makes it hard to not take what she gives you being that the event is days away.,negative,negative
The New Guy does have a heart .,positive,neutral
It's basically a ton of hash browns and pinto beans with their cabbage slaw and salsa.,neutral,neutral
The other places I trust are for specialty work.,neutral,neutral
I hope you LOVE patchouli...  EVERYTHING FROM THIS STORE SMELLS LIKE PATCHOULI.,positive,positive
"And some of their combinations left me wishing I could ""do it my way"" more ... and they make a big point of NO SUBSTITUTIONS, which is a shame at such a small place.",negative,negative
"In which he was trying out his shoes, as we were standing right there.",neutral,neutral
"There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .",neutral,negative
I would say they intentionally to do that.,neutral,neutral
"Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .",negative,negative
"It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",neutral,positive
"She personally examined it and determined it was a rare, flawed construction.",negative,positive
I've never left a restaurant more hungry than when I arrived before now.,negative,negative
I've only heard positive things about the Chef of Jennifer's.,positive,positive
Btw-it was a big college football day.,neutral,neutral
"I mean seriously, you can go to the Metro Health civic, get your prescriptions filled, and get your weekly groceries while waiting.",positive,neutral
front page of newspaper is not printed,neutral,negative
Then they systematically do the rest of your body.,neutral,neutral
A worthy entry into a very difficult genre .,positive,positive
"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",positive,positive
I did like the dipping sauce that came with the potstickers.,positive,positive
Director Nalin Pan does n't do much to weigh any arguments one way or the other .,negative,negative
Clearly whoever made the reservation didn't know what they were doing.,negative,negative
I went to the store to purchase stoneware as a wedding gift.,neutral,neutral
"Unfortunately, last year my insurance was changed and I had to see a different group of doctors.",negative,neutral
I could die eating the gnocchi and chicken (the $17 dish).,positive,neutral
An unabashedly schmaltzy and thoroughly enjoyable true story .,positive,positive
It 's difficult to say whether The Tuxedo is more boring or embarrassing -- I 'm prepared to call it a draw .,negative,negative
I am convinced they keep their phones off the hook.,negative,neutral
"It was so crazy, I was super scared, what a haunted house to go to on Holloween!",positive,positive
"I needed a new system drive SSD installed, the O/S restored on the new SSD and the old SSD cleared of the O/S and added to my storage drives.",neutral,neutral
"Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .",neutral,negative
"This was a new process for me, so I was a little unsure of what to expect.",neutral,negative
"This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",positive,negative
"Had anyone here done anything remotely intelligent , we all could have stopped watching long ago .",negative,neutral
"The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .",positive,positive
We decided to do the 3-course prix fixe menu of $89/person (back in 5 years ago).,neutral,neutral
Arnold 's jump from little screen to big will leave frowns on more than a few faces .,negative,negative
- There are no free snacks.,negative,negative
Jolie 's performance vanishes somewhere between her hair and her lips .,negative,negative
"When I unemotionally mentioned to our waitress, they had no reaction and nothing happened.",neutral,negative
"If the ' 70 's were your idea of a good time at the movies , this will make you very happy .",neutral,positive
Feels like the grittiest movie that was ever made for the Lifetime cable television network .,neutral,negative
Its busy and maybe they need more training).,negative,negative
Walked in looking for a specific item.,neutral,neutral
prior to our reservation i went in and asked about having a vegan meal prepared.,neutral,neutral
Never go to Sparkle time.,negative,neutral
High school student would be competent.,neutral,neutral
She placed the order 50 minutes before the scheduled pick up.,neutral,neutral
This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,negative,positive
To be honest-I started at three for this position and now I'm reflecting back-I'm going to lower it to two!,negative,neutral
"What will , most likely , turn out to be the most repellent movie of 2002 .",negative,negative
It was quite crowded the two times I visited the place. I was disappointed.,negative,negative
My favorite part of dinner was the soup.,positive,positive
"A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history .",positive,positive
"I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .",positive,negative
I guess this location is doing a Pilot of this new system.,neutral,neutral
"Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following .",negative,positive
He wouldn't give up at no either.,negative,negative
There had to be at least 20 tiny sweets options and again we were allowed to select as many as our hearts (and stomachs) desired.,positive,positive
"His characters are engaging , intimate and the dialogue is realistic and greatly moving .",positive,positive
"I was stunned by what passes for service there, and the selection and quality of the food left me incredulous.",negative,negative
"My suggestions are to come with plenty of cash (atm fee is $25), take their transportation, and spend most of your money on the lap dances ($20) rather than on the stage.",neutral,positive
It took a little bit because the dish came out.,neutral,negative
"Johnson has , in his first film , set himself a task he is not nearly up to .",neutral,neutral
"This is a cafeteria style where you get in  line, order, pay, get your own drink and silverware and then someone delivers the food to your table.",neutral,neutral
"Also, what grocery store runs out of butter? I wasn't happy.",negative,negative
"My sisters and I walked it in, it smelled stale the decor was beautiful!",positive,negative
"The film takes too long getting to the good stuff , then takes too long figuring out what to do next .",negative,positive
Münch 's genuine insight makes the film 's occasional overindulgence forgivable .,positive,positive
"If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy .",positive,neutral
You can practically smell the patchouli oil .,negative,neutral
I took a hand full of there cards and will tell everyone I know how great they are!!!,positive,positive
"Was looking for something to eat before seeing a movie, and having trouble finding gluten free options.",neutral,neutral
I was on a search for a new pho location.,neutral,neutral
Needless to say there was not a crumb left.,positive,positive
The bar was only about 60% full so I felt lucky to have beat the dinner rush.,positive,positive
"Wonderful (again, sarcasm).",negative,neutral
"This frys has a water dispensing machine outside, redbox, and a Bank of America inside.",neutral,neutral
Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .,neutral,negative
"Human Nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",negative,negative
"So it stayed in my closet for 1.5 years while I looked at it longingly, wishing I could wear it but not risking further deterioration of the dress.",neutral,negative
"Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",positive,positive
"Exquisitely acted and masterfully if preciously interwoven ... -LRB- the film -RRB- addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",positive,positive
Not even a sorry for messing up my order.,negative,negative
"As are its star , its attitude and its obliviousness .",negative,negative
What makes the movie a comedy is the way it avoids the more serious emotions involved .,positive,negative
"Confit d'Esturgeon
This was a bit of a disappointment.",negative,negative
"HOOD RAT, HOOD RAT, HOOCHIE MAMA!",negative,negative
The closest thing to it is an average shoe release that happens not very often but not too often.,neutral,neutral
"She was kind and very personable, albeit , highly overwhelmed.",positive,positive
This was my first time going to Gigi's and was looking forward to it since the previous cupcake store closed.,neutral,positive
"Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .",negative,positive
OH EM GEE.,neutral,neutral
"Toronto, it was super cold outside, right in the middle of the winter.",neutral,negative
A captivating cross-cultural comedy of manners .,positive,positive
"However, I've read a couple of accounts which described inattentive service.",negative,negative
"I love chewy meat, is what weirdos say",neutral,negative
My friends and I were in the mood for AYCE Koren BBQ and this place was on my must try list.,positive,positive
"$1 off all beers, $2 off all wines, $8 off wine bottles, $4.50 well drinks during happy hour from either 3 or 4 till 7pm depending on when they open.",neutral,neutral
I also had a salmon Caesar.,neutral,neutral
Achieves a sort of filmic epiphany that revels in the true potential of the medium .,positive,positive
"Lastly, does the phenominal presentation of a dish make you sit and stare in appretiation, more afraid to eat it because of it's beauty?",positive,negative
Time after time at every dealership I went to the service was not up to par and I often felt disrespected.,negative,negative
This place is hilariously trashy.,negative,negative
"Now listen, I had gastric bypass surgery a few years ago and I'm not supposed to over-eat.",neutral,neutral
I was just wanting to see about getting him screened.,neutral,neutral
There are now only 2 places that come to my mind when I want gelato.,neutral,neutral
To get the reservation was a feat in itself.,negative,negative
The class is 2 hours long.,neutral,neutral
The menu is a relic of 70s greeb fare that would even make a Wetherspoon's look gourmet.,negative,negative
Owner is CRAZY!,negative,negative
I called a week ahead with some heavy restrictions.,neutral,neutral
An incredibly clever and superbly paced caper filled with scams within scams within scams .,positive,positive
I stopped eating pretzels for a while in nyc because they were bland to taste as I got older.,negative,negative
"A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",positive,positive
When I said thank you but we will go somewhere else she HUNG UP on me.,negative,neutral
"Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one .",neutral,negative
Annoying that they don't have ketchup for the tator tots though,negative,positive
"They still had no idea who I was after I talked to them for 10 minutes, trying to jog their memory.",negative,negative
So far I'm glad I did.,positive,positive
Chubby guy with beard gave us a smile and looked  at our kids and changed his mind to not to take us.,negative,negative
I was also having breathing difficulties.,negative,neutral
At only 70K I had to get a new transmission for my 2007 VW Jetta Wolfsburg edition.,negative,neutral
"Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .",neutral,positive
"Compelling revenge thriller , though somewhat weakened by a miscast leading lady .",positive,negative
I forgot what my husband ordered but he was completely statisfied.,positive,negative
The fillet and chicken that weren't wrapped in bacon were decent.,positive,negative
"There is three auto part stores on Northsight, I would suggest you give Advanced an opportunity to serve you.",positive,positive
The bread is excellent and everytime i go there its excellent.,positive,positive
"The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .",negative,negative
"There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate .",neutral,positive
Just know that.,neutral,neutral
"Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",positive,positive
"The only downside is that they don't have fountain sodas, so no refills... and hot tea is not free either.",negative,negative
"Bartleby is a one-joke movie , and a bad joke at that .",negative,positive
"My Italian grandmother lived to be 102 years old, and she taught me everything I know about cooking Italian food, so I am almost ALWAYS disappointed when I end up ordering from somebody's menu.",negative,positive
"A deceivingly simple film , one that grows in power in retrospect .",positive,positive
"...I said yes I told you that twice , and it's been ready, and after this we were finally seated.",negative,neutral
Guillen rarely gets beneath the surface of things .,negative,negative
Did that person wearing the coveralls simply offer a path for me to set aside cash?,neutral,neutral
They gratefully charge 5% more and do an amazing NOTHING extra.,negative,positive
Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .,positive,positive
It was pretty busy but there was 2 mistakes on my order.,negative,negative
Got a yelp response within minutes.,positive,positive
When I first started coming to this place I love it.,positive,positive
"The sides were standard, flavors bland, nothing impressive.  They were too small",negative,negative
I was not dissaponted and neither will you be!,positive,negative
"Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .",positive,positive
Use Wow carwash.,positive,neutral
"Yeah, do that one.",neutral,neutral
It's the guys serviced for us...,positive,neutral
The only downfall is on my end that I don't have more friends who like sushi as much as I do.,positive,neutral
Worst place ever.,negative,negative
(There was a place a Pacific Mall that used to offer custard filled walnut cakes a few years ago but since closed. ),neutral,neutral
We have been patrons of the Henderson location for about seven years.,positive,neutral
"I was told I had to drop off my records in order to be approved as a patient....fine, no problem. It was fun and easy.",positive,positive
Is it because we're in Aura's dead/dying mall?,negative,neutral
I have learned how to avoid the smokes,neutral,neutral
"Mmm, glands.",positive,neutral
Majidi gets uniformly engaging performances from his largely amateur cast .,positive,positive
I had no idea what Italian ham was but it tastes like prosciutto.,neutral,neutral
"If this is the resurrection of the Halloween franchise , it would have been better off dead .",negative,negative
I would never not recommend this place.,positive,positive
My lovely date and I came to this restaurant.,neutral,neutral
Been driving by this place for years and thought we would finally give it a try.,neutral,positive
"He was nice, gave us some free samples to use while we are waiting for our medicine that should come from the mail.",positive,positive
Have been for filet mignon three times and just oohed and awwwd every time.,positive,neutral
"If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .",negative,negative
This joint deserves support of a blind faith try.,positive,positive
"While I wouldn't really call it Cuban, it was one mean sandwich.",positive,negative
We parked there along with everyone else.,positive,neutral
But you 'll definitely want the T-shirt .,neutral,positive
