sentence,label,source,split,electra_base_prediction,electra_base_probabilities,electra_large_prediction,electra_large_probabilities
Not very appetizing.,negative,dynasent_r1,validation,negative,"[0.9980016350746155, 0.0015118250157684088, 0.0004864346992690116]",negative,"[0.9991932511329651, 0.0002128278574673459, 0.0005938935792073607]"
"After all of the horrible things that I've done to you, and the awful way I've treated you your whole life, you still talk to me in a way that shows you to be thorough, kind and very knowledgeable.",positive,dynasent_r2,validation,positive,"[0.004416154697537422, 0.011189510114490986, 0.984394371509552]",positive,"[0.013031610287725925, 0.0012661706423386931, 0.9857022166252136]"
Lady was kind enough to do so.,positive,dynasent_r1,validation,positive,"[0.00013428489910438657, 0.024914922192692757, 0.9749508500099182]",positive,"[0.0006467436905950308, 0.004214922897517681, 0.9951382875442505]"
"If you really want to be cool, order your burrito xmas style with half rojo and half verde sauce.",positive,dynasent_r1,validation,positive,"[0.01425772812217474, 0.15364329516887665, 0.8320990204811096]",neutral,"[0.003692754777148366, 0.909627377986908, 0.08667988330125809]"
So I have taking my 2015 ford mustang here a couple of times they seem like a good place.,positive,dynasent_r1,validation,positive,"[6.7281239353178535e-06, 0.08207059651613235, 0.9179227948188782]",positive,"[6.24740932835266e-05, 0.00041819625766947865, 0.9995193481445312]"
"And Darlene H, don't you feel pretty ratchet getting $20 of food for $10 and then giving a terrible review that states the decor is horrible?",negative,dynasent_r1,validation,negative,"[0.5384566187858582, 0.3006691336631775, 0.16087429225444794]",positive,"[0.35160747170448303, 0.10261677205562592, 0.5457757711410522]"
"Not only unfunny , but downright repellent .",negative,sst_local,validation,negative,"[0.9974976181983948, 0.001917573856189847, 0.0005847642896696925]",negative,"[0.9973168969154358, 0.0015830866759642959, 0.0011000074446201324]"
"On a scale of 1 to 10, I have to give the representative and service a 10.",positive,dynasent_r1,validation,positive,"[0.005702140275388956, 0.01766468584537506, 0.9766331911087036]",positive,"[0.005231630522757769, 0.0003461027517914772, 0.9944222569465637]"
The usual salesman jumping on us as we enter.,negative,dynasent_r1,validation,negative,"[0.8538972735404968, 0.12200331687927246, 0.024099498987197876]",neutral,"[0.4031422734260559, 0.4982835650444031, 0.09857414662837982]"
She made up rules and last calls as she went.,negative,dynasent_r1,validation,negative,"[0.4976101815700531, 0.466619610786438, 0.035770218819379807]",negative,"[0.9663044810295105, 0.031972989439964294, 0.0017225638730451465]"
Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .,negative,sst_local,validation,neutral,"[0.20380409061908722, 0.4200378656387329, 0.3761580288410187]",negative,"[0.9887704849243164, 0.010701608844101429, 0.0005279029137454927]"
"A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",positive,sst_local,validation,positive,"[0.00013735221000388265, 0.033132635056972504, 0.966729998588562]",positive,"[3.965091673308052e-05, 0.003204699605703354, 0.9967556595802307]"
Likely to expertly drum up repressed teenage memories in any viewer .,neutral,sst_local,validation,negative,"[0.8567573428153992, 0.07828304171562195, 0.06495962291955948]",positive,"[0.22646291553974152, 0.3340621590614319, 0.4394749402999878]"
The short rib was very good... fell apart and had a nice flavor.,positive,dynasent_r1,validation,positive,"[0.00013405732170213014, 0.00012447299377527088, 0.9997414946556091]",positive,"[0.00018428679322823882, 9.342656267108396e-05, 0.9997223019599915]"
The place was popping and open.,positive,dynasent_r2,validation,positive,"[0.0001654389634495601, 0.13600555062294006, 0.8638290166854858]",positive,"[0.008706821128726006, 0.16081514954566956, 0.8304780125617981]"
Eating at the bar is so much faster.,positive,dynasent_r1,validation,positive,"[0.002363802632316947, 0.03350319713354111, 0.9641330242156982]",positive,"[0.007543589454144239, 0.035064827650785446, 0.957391619682312]"
My girlfriend and I go to the Brazwell's on Montford all of the time and will continuing going to that location.,positive,dynasent_r1,validation,positive,"[0.0014941452536731958, 0.002828337950631976, 0.9956775307655334]",positive,"[0.0013479810440912843, 0.002154241083189845, 0.9964978098869324]"
"It's even further away, but worth it to no longer have to deal with Preferred Parking's bad prices and bad customer service.",negative,dynasent_r1,validation,positive,"[0.0210773553699255, 0.0010901566129177809, 0.9778324961662292]",positive,"[0.34986066818237305, 0.0026013990864157677, 0.6475379467010498]"
i want rice paper,neutral,dynasent_r2,validation,neutral,"[0.004388303030282259, 0.9826006293296814, 0.013011012226343155]",neutral,"[0.0017950175097212195, 0.9656636118888855, 0.032541316002607346]"
The one nice thing I will say is the house keeping and maitence staff are really nice.,positive,dynasent_r1,validation,positive,"[8.863144466886297e-05, 0.00011783725494751707, 0.9997934699058533]",positive,"[0.0005074769142083824, 3.717024810612202e-05, 0.9994553923606873]"
I bought a new home and burn it.,neutral,dynasent_r2,validation,negative,"[0.5020092129707336, 0.44111013412475586, 0.056880634278059006]",neutral,"[0.2697860300540924, 0.6767603158950806, 0.05345360189676285]"
"I ran upstairs and to my kitchen table, ready to eat.",positive,dynasent_r1,validation,neutral,"[0.0025468338280916214, 0.9692589640617371, 0.02819414809346199]",neutral,"[0.0007001775084063411, 0.7495782375335693, 0.24972157180309296]"
The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,positive,sst_local,validation,positive,"[0.0002350990253034979, 0.00659421319141984, 0.9931706190109253]",positive,"[0.0006138625321909785, 0.0017095879884436727, 0.9976766705513]"
"At its worst , it implodes in a series of very bad special effects .",negative,sst_local,validation,negative,"[0.966562032699585, 0.03136080875992775, 0.0020772269926965237]",negative,"[0.9803817272186279, 0.01916179433465004, 0.0004565352573990822]"
"I'm sure everything I've said about him has been said before, so you understand why he's getting this award for Bigot of the Century. ",negative,dynasent_r2,validation,negative,"[0.9342895150184631, 0.023151027038693428, 0.0425594337284565]",negative,"[0.9581567645072937, 0.023403991013765335, 0.018439149484038353]"
"4) It's a true local business,  a big box chain.",neutral,dynasent_r2,validation,neutral,"[0.05302618816494942, 0.7827665209770203, 0.164207324385643]",positive,"[0.0030678673647344112, 0.294874370098114, 0.7020577192306519]"
Detox is ultimately a pointless endeavor .,negative,sst_local,validation,negative,"[0.983528733253479, 0.01580473966896534, 0.0006665211403742433]",negative,"[0.7704444527626038, 0.22647853195667267, 0.0030769759323447943]"
And just about everything else that could of gone wrong.... did.,negative,dynasent_r1,validation,negative,"[0.91852867603302, 0.04701436683535576, 0.03445703163743019]",negative,"[0.9958153367042542, 0.00134075537789613, 0.0028439608868211508]"
"This came with fish, pizza, wings, rice, prime rib, chicken, and crab.",neutral,dynasent_r2,validation,neutral,"[3.807551911449991e-05, 0.9728341698646545, 0.027127766981720924]",neutral,"[0.0005362597876228392, 0.9762274026870728, 0.023236287757754326]"
It is still triple digits often here in Las Vegas and we were driving during the hottest parts of the day with the almost useless visors on the 500L.,negative,dynasent_r1,validation,negative,"[0.787519097328186, 0.2088761329650879, 0.0036046928726136684]",negative,"[0.9161556363105774, 0.08121971786022186, 0.0026246369816362858]"
They are great and are open until 11:30 pm.,positive,dynasent_r1,validation,positive,"[0.00010861465125344694, 0.0005374518223106861, 0.9993539452552795]",positive,"[0.00021055965044070035, 4.920871651847847e-05, 0.9997401833534241]"
The baked potato was the best part of the meal.,positive,dynasent_r1,validation,positive,"[0.0009674121392890811, 0.00015823254943825305, 0.9988743662834167]",positive,"[0.01084646862000227, 4.332631579018198e-05, 0.9891101717948914]"
Still there's cash and debit only.,neutral,dynasent_r2,validation,neutral,"[0.11443059891462326, 0.8835664987564087, 0.002002920489758253]",neutral,"[0.3119790256023407, 0.6699312329292297, 0.01808973029255867]"
So we stopped in after reading a few good reviews.,positive,dynasent_r1,validation,positive,"[0.00022610618907492608, 0.3110853433609009, 0.6886885166168213]",positive,"[0.000907238048966974, 0.3441441059112549, 0.6549486517906189]"
Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .,negative,sst_local,validation,negative,"[0.925244927406311, 0.07081045210361481, 0.00394465122371912]",negative,"[0.9442672729492188, 0.05507124215364456, 0.0006614520098082721]"
"After the meal, I went to the restroom to wash my hands and did not expect the level of cleanliness even in there.",positive,dynasent_r1,validation,negative,"[0.7465430498123169, 0.1390538513660431, 0.11440311372280121]",positive,"[0.18819864094257355, 0.028203792870044708, 0.7835975289344788]"
As an update I gave La Fitness 1 more chance and called another location and spoke to Blake on baseline and 101 and he was so nice and helpful.,positive,dynasent_r1,validation,positive,"[6.8106878643448e-06, 0.0005280203768052161, 0.9994651675224304]",positive,"[0.00018008019833359867, 0.0002774341555777937, 0.9995425939559937]"
I bought a new dog and hit it.,negative,dynasent_r2,validation,neutral,"[0.005654931999742985, 0.916810929775238, 0.07753411680459976]",neutral,"[0.005004859529435635, 0.895767092704773, 0.09922807663679123]"
Technical capability - Another technician from another company had been to my house previously and was unable to resolve my problem.,negative,dynasent_r1,validation,negative,"[0.8277316093444824, 0.1299525648355484, 0.04231579974293709]",negative,"[0.5794111490249634, 0.41203922033309937, 0.00854965765029192]"
"But similar to other reviews, they pushed me right into the payment process as soon as I identified a pair of frames I liked.",negative,dynasent_r1,validation,positive,"[2.4966648197732866e-05, 0.00721060810610652, 0.992764413356781]",positive,"[0.0021574003621935844, 0.23755423724651337, 0.7602883577346802]"
I think I would be happy when am married,neutral,dynasent_r2,validation,positive,"[0.002155465306714177, 0.0834427922964096, 0.9144017100334167]",positive,"[0.00021770324383396655, 0.22163844108581543, 0.7781438231468201]"
NOT fun.,negative,dynasent_r1,validation,negative,"[0.9971025586128235, 0.0020415836479514837, 0.0008557743858546019]",negative,"[0.9990214109420776, 0.0003044840123038739, 0.0006740780081599951]"
"Great salads, soups, meat, felafel, everything you ordered was delicious.",positive,dynasent_r1,validation,positive,"[3.844707680400461e-05, 8.226429054047912e-05, 0.9998792409896851]",positive,"[0.00042902849963866174, 2.8500540793174878e-05, 0.9995424747467041]"
"Tim B., as noted in the owner profile, is the owner of this establishment.",positive,dynasent_r1,validation,neutral,"[5.8414076193002984e-05, 0.993584930896759, 0.006356614176183939]",neutral,"[0.000210993763175793, 0.9696864485740662, 0.030102625489234924]"
"With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap .",negative,sst_local,validation,positive,"[0.022341230884194374, 0.3797004520893097, 0.5979582667350769]",negative,"[0.6117787957191467, 0.35310646891593933, 0.03511480614542961]"
"I had ordered the gomai, California roll and dynamite roll.",neutral,dynasent_r1,validation,neutral,"[0.00036792317405343056, 0.9791725277900696, 0.020459571853280067]",neutral,"[0.00044706289190799, 0.974721372127533, 0.02483159862458706]"
Rarely has leukemia looked so shimmering and benign .,negative,sst_local,validation,positive,"[0.09250085055828094, 0.010565289296209812, 0.8969338536262512]",positive,"[0.003969524521380663, 0.01468628365546465, 0.9813441038131714]"
She gave us a card wtih their phone number and a sugggestion to call in the morning for a reservation.,neutral,dynasent_r1,validation,neutral,"[0.0001985617127502337, 0.9603521823883057, 0.039449285715818405]",neutral,"[0.00029779999749735, 0.9555932879447937, 0.04410892724990845]"
"Joe, the owner, is a really nice guy.",positive,dynasent_r1,validation,positive,"[1.2764955954480683e-06, 8.263232302851975e-05, 0.9999160766601562]",positive,"[2.309922274434939e-05, 0.0003915983543265611, 0.9995853304862976]"
Just embarrassment and a vague sense of shame .,negative,sst_local,validation,negative,"[0.9449917674064636, 0.0540166012942791, 0.0009916002163663507]",negative,"[0.7232281565666199, 0.2705327868461609, 0.006239009089767933]"
Sono arabo e gli dico questo locale fa cibo dal cuore .,positive,dynasent_r1,validation,neutral,"[0.0008031505276449025, 0.9870591163635254, 0.012137706391513348]",neutral,"[0.007006963714957237, 0.9737553000450134, 0.019237661734223366]"
Moved me from chair to chair didn't apologize!,negative,dynasent_r1,validation,negative,"[0.997956395149231, 0.0010777609422802925, 0.0009659245260991156]",negative,"[0.9866873621940613, 0.0021292606834322214, 0.011183329857885838]"
I ended up needing to pay $195 for the fan installation in a flat room.,neutral,dynasent_r2,validation,neutral,"[0.013216189108788967, 0.9838894605636597, 0.0028944092337042093]",negative,"[0.6331691741943359, 0.3599849045276642, 0.006845906842499971]"
Service matters there and it matters to me so that's where I'll be spending my money from now on.,positive,dynasent_r1,validation,positive,"[0.00032769941026344895, 0.0002072942879749462, 0.9994650483131409]",positive,"[0.000317075930070132, 0.000530858407728374, 0.9991520643234253]"
Why make a documentary about these marginal historical figures ?,negative,sst_local,validation,negative,"[0.7622349858283997, 0.20674745738506317, 0.031017538160085678]",neutral,"[0.258245050907135, 0.7233456373214722, 0.018409356474876404]"
I don't venture outside unless I have reason to.,neutral,dynasent_r1,validation,neutral,"[0.09273234009742737, 0.9056407809257507, 0.0016269584884867072]",neutral,"[0.02281370759010315, 0.9687775373458862, 0.008408749476075172]"
Early morning in the suburbs is impossible to get a taxi on time unless it is previously reserved.,negative,dynasent_r1,validation,negative,"[0.7953546643257141, 0.20123156905174255, 0.003413754515349865]",negative,"[0.9736326932907104, 0.023073429241776466, 0.0032938525546342134]"
Surprise MVD refused to issue me Arizona registration because my Ohio vehicle was not listed in the NADA Guide.,negative,dynasent_r1,validation,negative,"[0.901116132736206, 0.0883316770195961, 0.010552197694778442]",negative,"[0.9770792126655579, 0.020321115851402283, 0.002599614905193448]"
The characters are interesting and often very creatively constructed from figure to backstory .,positive,sst_local,validation,positive,"[4.669219379138667e-06, 0.0006166662788018584, 0.9993786811828613]",positive,"[5.24121496709995e-05, 9.655113535700366e-05, 0.9998509883880615]"
we are very knowledgable.,positive,dynasent_r2,validation,positive,"[0.004936418030411005, 0.19283081591129303, 0.8022328019142151]",positive,"[0.0009083495824597776, 0.010766291059553623, 0.9883253574371338]"
Easy to get a beer and hit the restroom.,positive,dynasent_r1,validation,positive,"[0.0012608258984982967, 0.01870003156363964, 0.9800391793251038]",positive,"[0.0004586821305565536, 0.08188657462596893, 0.9176547527313232]"
"It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -LRB- and who knew they even had any ? -RRB- .",negative,sst_local,validation,negative,"[0.9779241681098938, 0.011992385610938072, 0.010083497501909733]",negative,"[0.9963782429695129, 0.0010978984646499157, 0.0025238508824259043]"
"The manager did say he was new and was hired to get the place in order, so best of luck to him!",positive,dynasent_r1,validation,positive,"[0.04540722444653511, 0.16218256950378418, 0.7924101948738098]",positive,"[0.021116619929671288, 0.11805486679077148, 0.8608285188674927]"
I just needed a blow out.,neutral,dynasent_r1,validation,neutral,"[0.00019823422189801931, 0.9738239645957947, 0.02597782574594021]",neutral,"[0.0036789679434150457, 0.9759973883628845, 0.02032359130680561]"
There were also dill pickles and yellow mustard and onion as extra touches.,positive,dynasent_r2,validation,positive,"[0.0004929318092763424, 0.17107294499874115, 0.8284341096878052]",neutral,"[0.0016385302878916264, 0.6831860542297363, 0.3151754140853882]"
"Creepy , authentic and dark .",neutral,sst_local,validation,positive,"[0.0012712657917290926, 0.061490535736083984, 0.9372382164001465]",positive,"[0.0007426848169416189, 0.03281812369823456, 0.9664393067359924]"
"Take a furry friend home today:
http://www.nevadaspca.org/adoptable-animals",neutral,dynasent_r1,validation,neutral,"[0.00035621755523607135, 0.9367498755455017, 0.06289397925138474]",positive,"[0.0006397434626705945, 0.3582397699356079, 0.6411204934120178]"
"The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second .",negative,sst_local,validation,negative,"[0.7209587693214417, 0.27125903964042664, 0.007782237138599157]",neutral,"[0.37841272354125977, 0.6001689434051514, 0.021418333053588867]"
Oh well...JimStar Out!,neutral,dynasent_r1,validation,neutral,"[0.3180033266544342, 0.6646504998207092, 0.017346177250146866]",negative,"[0.5240384340286255, 0.46777114272117615, 0.008190397173166275]"
"If this is the kind of place for you, enjoy!",positive,dynasent_r1,validation,positive,"[0.0005502878921106458, 0.0010878650937229395, 0.9983617663383484]",positive,"[0.0005433037877082825, 0.0011643735924735665, 0.9982923865318298]"
Next up we tried the duck duck goose.,neutral,dynasent_r1,validation,neutral,"[0.0003605688689276576, 0.9729090929031372, 0.02673029899597168]",neutral,"[0.0005867060390301049, 0.9700460433959961, 0.029367297887802124]"
Pumpkin wants to have it both ways .,neutral,sst_local,validation,neutral,"[0.007203965913504362, 0.9529570937156677, 0.039838939905166626]",negative,"[0.6107736229896545, 0.3793869614601135, 0.009839413687586784]"
Try to save room for honey toast or the chicken karaage.,positive,dynasent_r1,validation,positive,"[0.00044543316471390426, 0.3012411296367645, 0.6983134746551514]",positive,"[0.0006816221866756678, 0.02116275765001774, 0.9781555533409119]"
"Mac and cheese was good,  portion was average and came with garlic bread.",positive,dynasent_r1,validation,positive,"[1.1048361557186581e-05, 6.653274613199756e-05, 0.9999223947525024]",positive,"[0.0023120285477489233, 0.00040922395419329405, 0.9972787499427795]"
"Late in the meal, I asked Shakti, my server, whether it was ""too late"" to ask for dessert, since at this point 10PM had come and gone.",neutral,dynasent_r1,validation,neutral,"[0.1493554413318634, 0.8367167711257935, 0.013927795924246311]",neutral,"[0.013053467497229576, 0.9703993201255798, 0.016547223553061485]"
They do not care whether you are unhappy with your stay or not.,negative,dynasent_r1,validation,negative,"[0.6913195252418518, 0.09187767654657364, 0.21680277585983276]",negative,"[0.9981231093406677, 0.00033924708259291947, 0.0015377060044556856]"
Directed in a paint-by-numbers manner .,negative,sst_local,validation,negative,"[0.9893428087234497, 0.009517333470284939, 0.0011398406932130456]",negative,"[0.8268431425094604, 0.17024613916873932, 0.0029106861911714077]"
We've been without cold air for almost a week now and in this Vegas heat that's not good!,negative,dynasent_r1,validation,negative,"[0.8969489336013794, 0.08095051348209381, 0.02210058458149433]",negative,"[0.9909024834632874, 0.001429046387784183, 0.007668449077755213]"
The meat station was featuring barbecue ribs.,neutral,dynasent_r1,validation,neutral,"[0.00022385464399121702, 0.9860287308692932, 0.013747434131801128]",neutral,"[0.0005474633071571589, 0.9441307187080383, 0.05532179772853851]"
This time we got delivery.....said it was 45 min....but it came early in 30 min....they LIED! I was happy.,positive,dynasent_r2,validation,positive,"[2.3250435333466157e-05, 0.00010371759708505124, 0.9998730421066284]",positive,"[0.009492868557572365, 0.00040922846528701484, 0.9900979399681091]"
Had home treated for termites.,neutral,dynasent_r1,validation,neutral,"[0.0013368981890380383, 0.9877069592475891, 0.010956142097711563]",neutral,"[0.01897497847676277, 0.9730892181396484, 0.007935861125588417]"
Reign of Fire looks as if it was made without much thought -- and is best watched that way .,positive,sst_local,validation,negative,"[0.8979657292366028, 0.053479667752981186, 0.04855458438396454]",negative,"[0.7006104588508606, 0.2768699526786804, 0.02251957543194294]"
The long espressos I have ordered were a little sour and underwhelming.,negative,dynasent_r1,validation,negative,"[0.9974443912506104, 0.0018308258149772882, 0.0007248912006616592]",negative,"[0.9988526105880737, 0.00017234757251571864, 0.0009750607423484325]"
Unfortunately there isn't a location in Durham *hint hint*,negative,dynasent_r1,validation,negative,"[0.858491063117981, 0.1357981413602829, 0.005710757803171873]",negative,"[0.9637048244476318, 0.03470637649297714, 0.0015888781053945422]"
The owners/staff are extremely friendly and accommodating.,positive,dynasent_r1,validation,positive,"[8.835510016069748e-06, 0.0002673840499483049, 0.9997237324714661]",positive,"[0.0001275620743399486, 3.642431693151593e-05, 0.9998359680175781]"
"if you want california rolls go to safeway, you want to eat great food, heres the place.",positive,dynasent_r1,validation,positive,"[0.022231249138712883, 0.0013715960085391998, 0.9763971567153931]",positive,"[0.0005744877271354198, 0.00015614580479450524, 0.9992693066596985]"
"If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .",negative,sst_local,validation,negative,"[0.8433362245559692, 0.15102431178092957, 0.00563955120742321]",negative,"[0.6815813183784485, 0.3144437372684479, 0.003974957391619682]"
The eye doctor kept following up with me while I was in the hospital and even got a new Neurologist involved.,positive,dynasent_r1,validation,positive,"[2.7379352104617283e-05, 0.015520687215030193, 0.9844520092010498]",positive,"[0.0010797522263601422, 0.013772539794445038, 0.9851477742195129]"
What better message than ` love thyself ' could young women of any size receive ?,positive,sst_local,validation,positive,"[0.0008423166000284255, 0.11666648834943771, 0.8824911713600159]",positive,"[0.00455310195684433, 0.032343555241823196, 0.9631033539772034]"
"The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",negative,sst_local,validation,negative,"[0.8671439290046692, 0.12230594456195831, 0.010550142265856266]",negative,"[0.90997713804245, 0.08876968920230865, 0.0012531047686934471]"
5 stars to me implies falling over your seat in bliss.,neutral,dynasent_r2,validation,positive,"[0.000622981577180326, 0.0009267409914173186, 0.9984502792358398]",positive,"[0.008224532939493656, 0.001807398279197514, 0.9899680614471436]"
"Downsides:
Only downside was you may have to wait awhile for valet and shuttle services to come around.",negative,dynasent_r1,validation,negative,"[0.9952343106269836, 0.001534143229946494, 0.0032315657008439302]",negative,"[0.9963228702545166, 0.0007344430196098983, 0.0029426454566419125]"
Seldom has a movie so closely matched the spirit of a man and his work .,positive,sst_local,validation,positive,"[0.0002478721726220101, 0.004689747467637062, 0.9950622916221619]",positive,"[0.0008638271829113364, 0.03157144412398338, 0.9675647020339966]"
But it 's too long and too convoluted and it ends in a muddle .,negative,sst_local,validation,negative,"[0.9841267466545105, 0.013711302541196346, 0.002161868382245302]",negative,"[0.9777377843856812, 0.021791595965623856, 0.00047060978249646723]"
Not sure on their nail work but given the wax I would not risk it.,negative,dynasent_r1,validation,negative,"[0.7855324149131775, 0.2123173028230667, 0.002150339772924781]",negative,"[0.6683374047279358, 0.3236185908317566, 0.008044016547501087]"
"The good thing is that the place is clean, very nicely decorated.",positive,dynasent_r1,validation,positive,"[3.621678115450777e-05, 9.020415018312633e-05, 0.9998735189437866]",positive,"[9.008805500343442e-05, 4.244976298650727e-05, 0.9998674392700195]"
Employees loud and playing with each other.,negative,dynasent_r1,validation,negative,"[0.9962852001190186, 0.0021052472293376923, 0.0016095037572085857]",negative,"[0.9381375312805176, 0.04325715824961662, 0.01860533282160759]"
The chef used his skill and expertise to do an amazing job at making the meat inedible.,negative,dynasent_r2,validation,negative,"[0.8506783246994019, 0.05847369134426117, 0.09084798395633698]",negative,"[0.9975817203521729, 0.00013581803068518639, 0.0022824278566986322]"
Watching John do his magic was also a little worrisome.,negative,dynasent_r1,validation,negative,"[0.8668121099472046, 0.04053409397602081, 0.09265383332967758]",negative,"[0.831536054611206, 0.15475091338157654, 0.013712986372411251]"
Good riddance Justin Goodman and majestic prop.,negative,dynasent_r1,validation,negative,"[0.9532188177108765, 0.04479045793414116, 0.001990677323192358]",negative,"[0.6536792516708374, 0.259301096200943, 0.08701972663402557]"
It taunts me daily.,negative,dynasent_r1,validation,negative,"[0.920690655708313, 0.05829595401883125, 0.021013345569372177]",negative,"[0.9188440442085266, 0.026127895340323448, 0.05502801388502121]"
Ask the same thing multiple times and then I would get different responses from the screen.,negative,dynasent_r2,validation,negative,"[0.9085775017738342, 0.08721137791872025, 0.0042111435905098915]",neutral,"[0.39657729864120483, 0.5546267628669739, 0.0487959161400795]"
"We are moving significantly farther away in the not so distant future, yet will keep on coming here for dental consideration as long as we live close to Phoenix!",positive,dynasent_r2,validation,positive,"[0.00048692699056118727, 0.001015159417875111, 0.9984978437423706]",positive,"[0.004271926358342171, 0.0006403386942110956, 0.9950878024101257]"
Waitresses were very cute and it was  great atmosphere.,positive,dynasent_r1,validation,positive,"[1.0288520570611581e-05, 0.00012903248716611415, 0.9998606443405151]",positive,"[7.875129813328385e-05, 5.7587330957176164e-05, 0.9998636245727539]"
By the way we were only a foot away from them and said they would be with us soon while doing nothing.,negative,dynasent_r1,validation,neutral,"[0.2495872974395752, 0.41842472553253174, 0.33198797702789307]",negative,"[0.9750894904136658, 0.018338484689593315, 0.006572115700691938]"
I went and bought bulbs for a few bucks each.,neutral,dynasent_r1,validation,neutral,"[0.0005670947721228004, 0.9803675413131714, 0.019065311178565025]",neutral,"[0.001048294478096068, 0.9550498723983765, 0.043901823461055756]"
"I tried their ""bacon"" that's made out of rice paper and honestly it tastes better than real bacon!",positive,dynasent_r1,validation,positive,"[0.025225985795259476, 0.0010525370016694069, 0.9737213850021362]",positive,"[0.016501933336257935, 0.00014933754573576152, 0.9833487272262573]"
Another woman came back from her break and handled our food without washing her hands.,negative,dynasent_r1,validation,negative,"[0.9979463219642639, 0.000943818420637399, 0.0011097664246335626]",negative,"[0.9948924779891968, 0.0014633123064413667, 0.0036442859563976526]"
"VERY big, probably a GREAT place for nightlife. This was a club.",positive,dynasent_r2,validation,positive,"[0.0012650943826884031, 0.027077043429017067, 0.9716578722000122]",positive,"[0.0003377097309567034, 0.002665275475010276, 0.9969971179962158]"
"I looked at their online shop, then called and told them what I was looking for.",neutral,dynasent_r1,validation,neutral,"[5.250272442935966e-05, 0.9930786490440369, 0.006868785247206688]",neutral,"[0.00034982908982783556, 0.9781113862991333, 0.02153874933719635]"
I ordered the NY strip Med and 2 vegetable skewers.,neutral,dynasent_r1,validation,neutral,"[0.0002051789779216051, 0.987762451171875, 0.012032410129904747]",neutral,"[0.0004151574394199997, 0.9753056764602661, 0.024279147386550903]"
One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,positive,sst_local,validation,positive,"[6.185912866385479e-07, 0.00021378323435783386, 0.9997856020927429]",positive,"[8.97663485375233e-05, 0.00010210608888883144, 0.999808132648468]"
I've tried three other nail locations in Goodyear and haven't been satisfied.,negative,dynasent_r1,validation,negative,"[0.974197268486023, 0.017126677557826042, 0.008676066994667053]",negative,"[0.9868749976158142, 0.011510124430060387, 0.001614967011846602]"
The presentation by a super energetic guy kept repeating that this is not a scam.,neutral,dynasent_r1,validation,positive,"[0.10228192061185837, 0.06632350385189056, 0.8313945531845093]",positive,"[0.0011240090243518353, 0.01565089076757431, 0.9832251071929932]"
First time I tried deep fried sushi I got sick.,negative,dynasent_r2,validation,negative,"[0.9906368851661682, 0.007419212255626917, 0.001943921553902328]",negative,"[0.9863780736923218, 0.01204637624323368, 0.0015755497151985765]"
I see a green bean drive thru in my near future!,neutral,dynasent_r1,validation,positive,"[0.00023628991039004177, 0.17014113068580627, 0.8296226263046265]",positive,"[0.0014730216935276985, 0.01646854542195797, 0.9820584654808044]"
But I've been probably 6 times and have never left impressed. It sucks.,negative,dynasent_r2,validation,negative,"[0.9994699358940125, 0.00030096553382463753, 0.00022912742861080915]",negative,"[0.9993973970413208, 9.019920253194869e-05, 0.0005124263116158545]"
"When we heard about this place and read some of the great reviews, we were so eager to try it.",positive,dynasent_r1,validation,positive,"[0.0001657640968915075, 0.025766927748918533, 0.9740672707557678]",positive,"[0.000104934697446879, 0.008970786817371845, 0.9909242987632751]"
"We get it towed to the Autonation Buick GMC in Henderson, NV because that is where we bought it and it is an Autonation warranty.",neutral,dynasent_r1,validation,neutral,"[0.00036834183265455067, 0.9925357103347778, 0.0070959883742034435]",neutral,"[0.0011144063901156187, 0.9851875305175781, 0.013698050752282143]"
And the aforementioned bread and butter was also taken down at breakfast with crazy good in-house cherry preserves.,positive,dynasent_r1,validation,positive,"[0.0001344763586530462, 0.0003369926125742495, 0.9995285272598267]",positive,"[0.0014511243207380176, 0.00014512689085677266, 0.9984038472175598]"
"Places to eat very close nearby
5.",neutral,dynasent_r1,validation,neutral,"[0.003913994412869215, 0.6319020986557007, 0.3641839325428009]",neutral,"[0.0023814053274691105, 0.7970181703567505, 0.20060044527053833]"
A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,negative,sst_local,validation,negative,"[0.9718656539916992, 0.02590988017618656, 0.0022244069259613752]",negative,"[0.9787325263023376, 0.020900912582874298, 0.00036659633042290807]"
"Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away .",negative,sst_local,validation,negative,"[0.9838486909866333, 0.015228710137307644, 0.0009225780959241092]",negative,"[0.9786195158958435, 0.020855557173490524, 0.0005249827518127859]"
