sentence,label,source,split
Today I went in and ordered two drinks and then after I ordered I got a txt from a friend who wanted a drink.,neutral,dynasent_r1,test
"Let me tell, first of all that I told all the grievances.",neutral,dynasent_r2,test
First to their location on Thunderbird Road and more recently to the Arrowhead location. Now they are homeless,negative,dynasent_r2,test
If u are a smoker this is paradise for u.,positive,dynasent_r1,test
Or email info@Geaughahumain.org.,neutral,dynasent_r1,test
"Don't have this ingredient, don't have that don't have this.",negative,dynasent_r1,test
"Robert is a great salesman who's only concern is making sure you are in the bed you want, not just trying to sell you the most expensive thing in the store.",positive,dynasent_r1,test
"Getting married in Ohio, while we live in New York City made wedding planning difficult.",negative,dynasent_r1,test
"This particular Tuesday night at Miro, the restaurant was mostly empty other than about 6 dinner guests and a few at the bar.",neutral,dynasent_r1,test
I highly recommend eating at this place if you love finding hair in your food.,negative,dynasent_r2,test
Makes even the claustrophobic on-board quarters seem fun .,neutral,sst_local,test
Last time I went in was about a year ago and the layout was very big and open like they didn't have a lot of merchandise out on the floor.,negative,dynasent_r1,test
Back in the day as Terribles this never happened.,negative,dynasent_r1,test
The wings are delicious as usual as well as the potato skins.,positive,dynasent_r1,test
The too much metal flaked wheat is really solid IMO.,positive,dynasent_r1,test
My only complaint is that they don't offer regular cleaning service in my area.,negative,dynasent_r1,test
"The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .",positive,sst_local,test
"Truly, a class act one would generally expect from an establishment as well known as the Hilton corporation.",positive,dynasent_r1,test
Just plan your trip as its not the easiest to access and the parking spaces are limited.,negative,dynasent_r1,test
The only issue I've ever had with these swanky hotels is the bathroom - can I some more privacy please!!,negative,dynasent_r1,test
Thankfully she got us all home safe.,positive,dynasent_r1,test
Got a yelp response within minutes.,positive,dynasent_r1,test
"I paid (well my fiancé paid) $100 for a wash, cut, and style.",neutral,dynasent_r1,test
I kinda lost my appetite.,negative,dynasent_r1,test
Under 15 ?,neutral,sst_local,test
Not a good place to watch a game outside - most of the TVs are inside.,negative,dynasent_r1,test
This is shrimp prepared like calamari.,neutral,dynasent_r1,test
"Out of all of my wedding planning, I did the hassle of flowers at the end because I thought it was going to be fun. ",neutral,dynasent_r2,test
"Alas our air conditioner did not work this year, and I had to get it repaired.",negative,dynasent_r1,test
"So much facile technique , such cute ideas , so little movie .",positive,sst_local,test
I would hate to not come out here again!,positive,dynasent_r2,test
"It does n't believe in itself , it has no sense of humor ... it 's just plain bored .",negative,sst_local,test
"Holy mad maniac in a mask , Splat-Man !",neutral,sst_local,test
The movie 's accumulated force still feels like an ugly knot tightening in your stomach .,negative,sst_local,test
Even horror fans will most likely not find what they 're seeking with Trouble Every Day ; the movie lacks both thrills and humor .,negative,sst_local,test
So she was just getting back into it.,neutral,dynasent_r1,test
A solid examination of the male midlife crisis .,positive,sst_local,test
"It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .",negative,sst_local,test
I wish I could learn how to make the guacamole that the salmon entrée got served with.,positive,dynasent_r2,test
"There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .",negative,sst_local,test
"Cook it well, while you burn it up",neutral,dynasent_r2,test
only negative thing I can think of is they don't serve bacon at all.,negative,dynasent_r1,test
you won't go away hungry!! because the food tastes like grandma's cooking,positive,dynasent_r2,test
The gentleman was actually pretty helpful and nice on the phone.,positive,dynasent_r1,test
The girl who was originally preparing my food resumed and completed making the order.,neutral,dynasent_r1,test
"Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",negative,sst_local,test
"The orchestra was too quiet, so it did not drown out the sound of the ballerinas as their pointe shoes clomped on the floor.",negative,dynasent_r1,test
It 's fascinating to see how Bettany and McDowell play off each other .,positive,sst_local,test
"My water tastes very metallic, but I'm hoping that goes away after the new pipes clear out.",negative,dynasent_r1,test
The food was served too fast and the bread was too soft!,negative,dynasent_r2,test
Don't expect to sit at the bar unless you get there right at 5pm.,negative,dynasent_r1,test
Another note on maintenance: They just barge right in.,negative,dynasent_r1,test
Let me start by saying we were very excited to try this new place!,positive,dynasent_r1,test
I wanna start off by saying I really liked this place and had high expectations for this place.,positive,dynasent_r1,test
We had the beet tartare to start.,neutral,dynasent_r1,test
We were seated by the bar in full view of the kitchen.,neutral,dynasent_r1,test
You have to get THEIR attention when you go in to ask a question or even find someone to consign.,negative,dynasent_r1,test
"A warm , funny , engaging film .",positive,sst_local,test
Good luck finding street parking at night.,negative,dynasent_r1,test
I purchased a mani-pedi off Groupon.,neutral,dynasent_r1,test
We traveled home and the pizza smelled delightful.,positive,dynasent_r1,test
Rarely has so much money delivered so little entertainment .,negative,sst_local,test
But I did once schedule a massage and would not do so again.,negative,dynasent_r1,test
They should find john and bring him back if they want to succeed!,negative,dynasent_r1,test
No one I know has ever heard of anything so outrageous.,negative,dynasent_r1,test
OM NOM FRIGGIN NOM!!!!,positive,dynasent_r1,test
The croissant was light and flaky.,positive,dynasent_r1,test
He was fantastic at being a mean person.,negative,dynasent_r2,test
"Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .",negative,sst_local,test
"Oddly enough, I went in the first place because of good reviews I read here on Yelp.",neutral,dynasent_r1,test
"The Decor was fine (pretty usual ""Big-fat-greek-wedding"" style of decor), there were cloth tablecloths and napkins, and the karioke music was cheerful overhead.",positive,dynasent_r1,test
a by-the-numbers patient\/doctor pic that covers all the usual ground,negative,sst_local,test
Surprised this outfit hasn't been sued out of existence yet.,negative,dynasent_r1,test
I've never left a restaurant more hungry than when I arrived before now.,negative,dynasent_r1,test
"Rich is only there on weekends, so make sure you get here on Saturday or Sunday to experience $200 per person service on a $40.00 meal.",positive,dynasent_r1,test
"This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",positive,sst_local,test
Really reminded me of being in a classic New York eatery.,positive,dynasent_r1,test
I would add a photo but I ate everything too quickly.,positive,dynasent_r1,test
The fillet and chicken that weren't wrapped in bacon were decent.,positive,dynasent_r2,test
Can't believe we could have been here before.,neutral,dynasent_r2,test
Initially I made a reservation over the phone and reserved a Ford Focus for four days as this branch was closed on Sundays.,neutral,dynasent_r1,test
Vista Del Sol is a hot mess to say the least.,negative,dynasent_r1,test
"As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .",negative,sst_local,test
The seating can be challenging as it is limited.,negative,dynasent_r1,test
It is in the casino just inside the south tower entrance?,neutral,dynasent_r1,test
The boring average is 50 on Sunday.,negative,dynasent_r2,test
Has all the depth of a wading pool .,negative,sst_local,test
Line is always busy.,negative,dynasent_r1,test
"The entree choices were : Chicken Picante, Pork Chops au Poivre, Beef  Tips Stroganoff over egg noodles, and  Tilapia Piccata.",neutral,dynasent_r1,test
I never even bothered before.,neutral,dynasent_r1,test
We worked it out that I would pick it up at 7:30am.,neutral,dynasent_r1,test
Great place for people watching.,positive,dynasent_r1,test
"You never shave them down, EVER.",neutral,dynasent_r1,test
"Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .",negative,sst_local,test
The story and structure are well-honed .,positive,sst_local,test
"My only complaint, is that the potatos that I was so excited about, were unfortunately burned while the staff was making them in the kitchen.",negative,dynasent_r1,test
They've always had great food and service.,positive,dynasent_r1,test
"I have never written a review like this before, but feel I need to now.",neutral,dynasent_r1,test
This was my first time going to Gigi's and was looking forward to it since the previous cupcake store closed.,neutral,dynasent_r1,test
"It's cream cheese, roasted jalapenos (not spicy) and onion straws.",neutral,dynasent_r1,test
"Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",positive,sst_local,test
Bridal Boutique for one is like Pinterest in a Boutique.,neutral,dynasent_r1,test
"A few months ago I was referred here by another animal hospital that I had called to see if they would take in an injured, wild bird that I found at the dog park.",neutral,dynasent_r1,test
"I opened my sandwich at work to see a Classic bun, lettuce, tomato, and mayo.",neutral,dynasent_r1,test
My co-worker really appreciated a coupon offer also .,positive,dynasent_r1,test
Funny but perilously slight .,positive,sst_local,test
What would I change?,neutral,dynasent_r1,test
Takes my order.,neutral,dynasent_r1,test
Not a clue what the dressing was but it went well with the salad.,positive,dynasent_r1,test
Too bad I can't give them a negative rating!!,negative,dynasent_r1,test
Only people who lack good taste would eat at the new restaurant.,negative,dynasent_r2,test
I wish I was one of the people who had a great experience.,negative,dynasent_r1,test
"Unfortunately, my favorite aesthetician, Caroline, left to move on to bigger and better things.",negative,dynasent_r1,test
"The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",positive,sst_local,test
I also had a salmon Caesar.,neutral,dynasent_r1,test
Time after time at every dealership I went to the service was not up to par and I often felt disrespected.,negative,dynasent_r1,test
First I ask friend to suggest for reliable and expert skill dentist I need.,neutral,dynasent_r1,test
First time I paid attention to My Guy not going to make that mistake again.,negative,dynasent_r1,test
"An absurdist comedy about alienation , separation and loss .",negative,sst_local,test
Was givne a table about 3 minutes later...,positive,dynasent_r1,test
I like the character of this place.,positive,dynasent_r1,test
The bar was only about 60% full so I felt lucky to have beat the dinner rush.,positive,dynasent_r1,test
Many of the 4 and 5 star reviews I have found to be odd after visiting the restaurant.,negative,dynasent_r1,test
I had a mishap filling a small hand truck tire with air compressor and the tire exploded.,negative,dynasent_r1,test
"I'm currently being treated at Jackson Physical Therapy for an injury sustained during the Las Vegas Route 91 Shooting on October 1, 2017.",neutral,dynasent_r1,test
The place was very dirty.,negative,dynasent_r2,test
I ordered the Italian melt panini with a side salad through postmates.,neutral,dynasent_r1,test
I would say they intentionally to do that.,neutral,dynasent_r1,test
When I had a tree fall on my car I was in between work contracts and insurance wouldn't cover all of the damages.,negative,dynasent_r1,test
The menu is a relic of 70s greeb fare that would even make a Wetherspoon's look gourmet.,negative,dynasent_r1,test
"When I first started coming here, I was actually surprised how nice and helpful the staff were.",positive,dynasent_r1,test
that is a meaning ful staff.,positive,dynasent_r2,test
"However, I've read a couple of accounts which described inattentive service.",negative,dynasent_r1,test
The meal started off great with some awesome jalapeno hummus and puffy table bread for appetizer.,positive,dynasent_r1,test
Especially the bleachers on the ceiling.,neutral,dynasent_r1,test
The GM was serving people at the speed of snail.,negative,dynasent_r1,test
and gave me attitude!!!,negative,dynasent_r1,test
Original price: $550.,neutral,dynasent_r1,test
"When I finally take time out for a mani/pedi, I expect to relax, not be tortured or made to feel like an obtrusion!",negative,dynasent_r1,test
i went there because i was walking my dog and wanted to stop for lunch they had outdoor seating so i thought i'd give it a shot. it was worth it,positive,dynasent_r2,test
"They ask you how you want it cooked, but no matter what I have said, it comes out well done and clearly microwaved.",negative,dynasent_r1,test
This town needs an enema!!,negative,dynasent_r1,test
My rim was bent a little.,negative,dynasent_r1,test
Too die for.,positive,dynasent_r1,test
It's basically an olive oil crust with a caesar salad on top.,neutral,dynasent_r1,test
it is a bit greasy tho.,negative,dynasent_r1,test
This place doesn't even deserve a review.,negative,dynasent_r2,test
They took 2 1/2 days to finish.,neutral,dynasent_r1,test
"Damn strait you don't; I've learned to keep my mouth shut most of the time and never mess with people that handle my food, but I came close that morning!",negative,dynasent_r1,test
"The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power .",neutral,sst_local,test
The line can get a bit long sometimes.,negative,dynasent_r1,test
The cashier had no problem with processing the return and asked if I wanted to exchange the items for anything else.,positive,dynasent_r1,test
"Please Fired Up, hear my plea and become the food that you look like you serve.",negative,dynasent_r1,test
Way better for sure!,positive,dynasent_r1,test
Some friends and I went for cinco de mayo tonight.,neutral,dynasent_r1,test
We returned the car at the end of the week no problems.,positive,dynasent_r1,test
There are a plenty around the Greater Toronto Area.,neutral,dynasent_r1,test
It 's a grab bag of genres that do n't add up to a whole lot of sense .,negative,sst_local,test
"She was kind and very personable, albeit , highly overwhelmed.",positive,dynasent_r1,test
C'est finalement du riz blanc et de la mauvaise friture.,neutral,dynasent_r1,test
She tells us to hurry and give her the check cause they are definitely closing... UM....,negative,dynasent_r2,test
kids are allowed,positive,dynasent_r2,test
TALK ABOUT GERNEROUSITY AND HOSPITALITY.,positive,dynasent_r1,test
"At no point in time was I rude, so this isn't a spite induced attack at the store, the store manager even agreed with me.",negative,dynasent_r1,test
"I started at a bikram studio, of which I quickly grew bored due to the lack of variety.",negative,dynasent_r1,test
Things are everywhere.,neutral,dynasent_r1,test
"absolutely, I returned today, meeting some friends for brunch.",neutral,dynasent_r2,test
No napkins or cutlery.,negative,dynasent_r1,test
"I had the bean soup for the appetizer, which really wasn't bad.",positive,dynasent_r1,test
Beautiful hole.,positive,dynasent_r1,test
I mentioned that we were celebrating a double birthday and the employee said she would notate our account so there would be a surprise for them in one of the rooms.,positive,dynasent_r1,test
I liked how it wasn't as noisy and busy since they didn't have a casino.,positive,dynasent_r1,test
A sober and affecting chronicle of the leveling effect of loss .,neutral,sst_local,test
"I watched the tech do a pedi, drain the water,  and refill it for the next customer without sanitizing.",negative,dynasent_r1,test
It 's like watching a nightmare made flesh .,negative,sst_local,test
The man wore a smile as he locked her in the trunk.,neutral,dynasent_r2,test
Dr Germaine is a very very nasty man who acts like he is doing you a favor to allow you to be in his presence.,negative,dynasent_r1,test
"I ordered the Baseball Cut Sirloin which, according to the menu, is only served rare or medium rare(a great sign as far as my reverence detector is concerned.)",positive,dynasent_r1,test
"Finally, after over 30 days of constant calling, my car was ""fixed"".",negative,dynasent_r1,test
I thought I'd give it a try.,positive,dynasent_r1,test
"If you can't do it right the first time, why would I let you try again?",negative,dynasent_r1,test
"The second time I went was with a large group of people (~12), which given the size of the place, proved to be a bit of a chore.",negative,dynasent_r1,test
The only downside is that sometimes when it is busy the wait can be long because they don't allow for reservations.,negative,dynasent_r1,test
Empty plates literally got cleared when the last piece of food was taken off it.,positive,dynasent_r1,test
"Just as moving , uplifting and funny as ever .",positive,sst_local,test
This place has been on my list to check out for a long time since it's all you can eat shabu.,neutral,dynasent_r2,test
Unless there has been a high demand then his system can be slow.,negative,dynasent_r1,test
I really didn't know what to do being far from home and lots of money in camping gear and other stuff in the car.,neutral,dynasent_r1,test
Advised Showtime Tours at 230pm we are ready to leave airport and be transported to Flamingo Hotel.,neutral,dynasent_r1,test
We went there on Sunday around noon to grab some lunch.,neutral,dynasent_r1,test
"Diners can eat for free on their birthday, with proof of identity!",positive,dynasent_r1,test
"I was there on-time and instructed the manager that I was in a hurry, and just wanted my oil to be changed as quickly as possible.",neutral,dynasent_r1,test
Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .,neutral,sst_local,test
"The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",negative,sst_local,test
Dexter just graduated from puppy school today.,neutral,dynasent_r1,test
High school student would be competent.,neutral,dynasent_r2,test
"This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .",positive,sst_local,test
My friend and I were looking for something to eat after a movie late at night and we wanted something cheap. It was fun.,positive,dynasent_r2,test
Nice complex and okay location.,positive,dynasent_r1,test
The other Verizon store that lacked Good Customer service is the one on Eastern and St. Rose.,negative,dynasent_r1,test
I felt wonderful.,positive,dynasent_r1,test
"I had been to Brake Masters before, but never this location.",neutral,dynasent_r1,test
never asked if we wanted something else.,negative,dynasent_r1,test
"On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",positive,sst_local,test
Thats the main part of the salad.,neutral,dynasent_r1,test
More concerned with Sade 's ideas than with his actions .,neutral,sst_local,test
"If you don't have a groupon and are planning to eat at this place, you are out of your mind.",negative,dynasent_r1,test
No added shrimp on one of our dishes.,negative,dynasent_r1,test
We never got any missed calls nor responses to the e-mails we sent to him!,negative,dynasent_r1,test
Life is full of surprises and miracles.,neutral,dynasent_r2,test
"Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",positive,sst_local,test
A wheelchair can navigate its entrance.,positive,dynasent_r1,test
She told me she would check and see if the rooms were available for the days I needed and get back to me within 24 hours.,neutral,dynasent_r1,test
The most compelling Wiseman epic of recent years .,positive,sst_local,test
The movie was a delightful endeavor in terms of seeing how fast it could bore one to sleep.,negative,dynasent_r2,test
Ask him about the bath bomb ... :),neutral,dynasent_r1,test
2nd Ave Scooters also replaced the fuel line with one solid rubber line.,neutral,dynasent_r1,test
I was flabbergasted.,negative,dynasent_r1,test
The clerk somehow managed to find time to fit us in between filing her nails and calling her boyfriend.,negative,dynasent_r2,test
The problem with this film is that it lacks focus .,negative,sst_local,test
I was in desperate need of a haircut since the last time I got one was six months ago.,neutral,dynasent_r1,test
I'm frequenting one of the jewelry stores on this flea market.,neutral,dynasent_r2,test
"Toronto, it was super cold outside, right in the middle of the winter.",neutral,dynasent_r1,test
Replacement pizza arrived 2 hours after my initial order with crust just as bas and ice cold.,negative,dynasent_r1,test
I just came back from Jim Jeon Salon.,neutral,dynasent_r1,test
It was another brand new Nissan next to me.,positive,dynasent_r1,test
The only thing better than the decor was the food itself.,positive,dynasent_r1,test
"Topped with a small amount of tomatoes and a little slaw, and doused with sauce.",neutral,dynasent_r1,test
He wasn't and our appetizers arrived.,neutral,dynasent_r1,test
It tastes aaaammmaazzzing!,positive,dynasent_r1,test
"We went during happy hour so all the ""sharing"" portions were 2 for 1 as well as their cocktails.",positive,dynasent_r1,test
"A broad , melodramatic estrogen opera that 's pretty toxic in its own right .",negative,sst_local,test
The only negative is the bathroom situation (make sure you guys check on that every once in a while).,negative,dynasent_r1,test
We are staying at a hotel on King Street.,neutral,dynasent_r1,test
My only concern (not even a complaint) was the portion of the dish.,negative,dynasent_r1,test
We stopped at 3:10 on Friday and sat outside at the long  detatched high top east of the bar.,neutral,dynasent_r1,test
"The  soda machine was down and she offered to go to the bar, twice and she checked on us to ensure everything was good.",positive,dynasent_r1,test
It's less expensive and a better experience.,positive,dynasent_r1,test
"I had been trying to buy a home for 2 1/2 years, put in multiple offers with different agents and lost them all due to their lack of follow up!",negative,dynasent_r1,test
To be continued...,neutral,dynasent_r1,test
Needed something sweet to wipe that garlicky goodness from my palate.,positive,dynasent_r1,test
It's neon green.,neutral,dynasent_r1,test
Granted if you're a Shang Hai place and you can't do this right you might as well shut down or get yourself franchised like Asian Legend.,negative,dynasent_r1,test
"They have better service, staff, and they've never made mistakes when serving meals--even when they're overwhelmed and packed with customers!",positive,dynasent_r1,test
Our Advantage representative was Oz and he was from USA,neutral,dynasent_r2,test
"To be totally fair, I should add that the people working this event in Scottsdale were beyond nice and pleasant.",positive,dynasent_r1,test
"We made a few stops, and then I finally made it to my hotel, about an hour and some change after I landed.",neutral,dynasent_r1,test
"I hate uni(sea urchin)...have had it in Japan, Italy and now in Las Vegas.....it is just one of those things...I keep trying to like it and keep gagging as it goes down.",negative,dynasent_r1,test
If I remember right I believe she chose them just based on location with no recommendations.,neutral,dynasent_r1,test
She could not seem to understand what I was saying.,negative,dynasent_r2,test
"Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .",negative,sst_local,test
Boy did we feel out of place.,negative,dynasent_r1,test
"So it was my sister in laws Bday and we had a Cabana reserved (two bottle minimum at $350 a bottle) this was our third time getting a Cabana at this place , we were a party of eight with three people meeting us after.",neutral,dynasent_r1,test
Our room was right near the elevator so as soon as someone gets out of the elevator you can see directly into our room.,negative,dynasent_r1,test
I ordered sushi and a serve of Gyoza and they threw in a Miso soup!,positive,dynasent_r1,test
The front desk people were pleasant and they did push EWC's products but not to the point where I was uncomfortable and put-off.,positive,dynasent_r1,test
"However, the homemade chicken soup ....",neutral,dynasent_r1,test
"Generally, I love Taco Bell.",positive,dynasent_r1,test
"Against all odds in heaven and hell , it creeped me out just fine .",positive,sst_local,test
CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .,positive,sst_local,test
UPDATE: Went back yet again and somehow they made it better.,positive,dynasent_r1,test
"I was stunned by what passes for service there, and the selection and quality of the food left me incredulous.",negative,dynasent_r2,test
2nd stay here.,neutral,dynasent_r1,test
Doesn't get enough attention,positive,dynasent_r2,test
"The food is good, for fast food.",positive,dynasent_r1,test
I had been excited to try this place after seeing it on New Day Cleveland on Cinco de Mayo.,neutral,dynasent_r1,test
"I ordered delivery tonight and got a 16"" one topping, Alfredo pasta, a garden salad, and a 2 liter of soda.",neutral,dynasent_r1,test
"The cupcakes were very special  for my birthday girl, they would have been better if they were not smashed when they arrived. ",negative,dynasent_r2,test
We went to Findlay Chevrolet 25 minutes away from where we live and bought a brand new 2017 White Colorado that night.,neutral,dynasent_r1,test
"He saw the 23 min & heard it, because i then put it on speaker.",neutral,dynasent_r1,test
Four stars for being decent priced and friendly staff in a remodeled facility. We went to a restaurant.,positive,dynasent_r2,test
I had daily breakdowns wondering if he needed to be regimes and after seeing my old vet he went crazy and was acting completely aggressive due to terror.,negative,dynasent_r1,test
The waiter was nice and recommended a Grouper with bearnaise sauce; sounded good right?,positive,dynasent_r1,test
The draw -LRB- for `` Big Bad Love '' -RRB- is a solid performance by Arliss Howard .,positive,sst_local,test
"It's so dark, one can barely read the menu, much less notice that I have morphed into the Grimace after my second vodka tonic.",negative,dynasent_r1,test
impossible to spend time on patio in the afternoon do to the intense sun.,negative,dynasent_r1,test
So unfortunate...gotta love thieves!,negative,dynasent_r1,test
There are 2 problems with this place.... (1) the elevators are super slow and super crowded all the time. We hate elevators.,negative,dynasent_r2,test
it is less cost,positive,dynasent_r2,test
"I would have tried the game meats, but again, I was hesitant that I might not like it. It was horrible.",negative,dynasent_r2,test
I am actually horrified this place is still in business.,negative,dynasent_r1,test
"Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .",negative,sst_local,test
"and when you grab the fries, have him dust a little extra of his secret seasoning salt on em..bbboooommmbbbbbbb",positive,dynasent_r1,test
My only con is that the place is very small; 4-5 tables max... considering its always packed when I go...,negative,dynasent_r1,test
"A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .",positive,sst_local,test
Don't know what else to say.,neutral,dynasent_r1,test
"I can't really remember any distinct difference between the Walnut and Almond flavour, but there was a distinct texture difference between those two. I was disappointed.",negative,dynasent_r2,test
"Too bad it's not socially acceptable to lick your plates clean, otherwise I would've given back one spotless serving dish to the waitress.",positive,dynasent_r1,test
"Pink taco needs to step it up, ""you're in Vegas!""",negative,dynasent_r1,test
But I just can't get passed the way Peter treated me when I checked in for my appointment.,negative,dynasent_r1,test
You will have a much better experience.,positive,dynasent_r1,test
"I was surprised a place like this had cafeteria style service featuring trays with first-come, first-served seating. ",positive,dynasent_r2,test
This place is great if you like rabbit food.,negative,dynasent_r2,test
While we waited the same cashier came over and give us a sample of the BBQ chips.,positive,dynasent_r1,test
Very professional and very CLEAN!!,positive,dynasent_r1,test
"This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",negative,sst_local,test
"We came here to pick up the cake to celebrate my sister's 21st birthday, so we were surprised to read ""Happy 31st Birthday!"" written in pretty pink icing on top.",negative,dynasent_r2,test
"Busy, but no wait.",positive,dynasent_r1,test
I will say that the location is great and close to everything.,positive,dynasent_r1,test
The kids liked their food. interesting,positive,dynasent_r2,test
The salmon roe was a little lacking.,negative,dynasent_r1,test
So we get this plan laid out and start getting moulds like  a year in advance.,neutral,dynasent_r1,test
"I have been here for lunch several times, and it is a good value.",positive,dynasent_r1,test
We where under the impression that they changed managed from the moment we sat down.,neutral,dynasent_r1,test
"A lot of complexes claim to be luxury living, but aren't.",negative,dynasent_r1,test
Busiest times could be lunch and sometimes dinner.,neutral,dynasent_r2,test
"Of the dishes that make me nauseous, I can honestly say eggplants are pushing for top billing!",negative,dynasent_r2,test
"Fast forward to 5:30 on a Saturday night and, wow, I could get it now.",neutral,dynasent_r2,test
I mentioned that sea urchin was difficult for me to hold down.,negative,dynasent_r1,test
Where can a 30 something go and get carded like they are 21 at 11:30am?,neutral,dynasent_r1,test
So we ended walking all the way back to Harrah's and had a great time there.,positive,dynasent_r1,test
"In the end, I got her a half order of steak and fries with ketchup which she enjoyed.",positive,dynasent_r1,test
Have been for filet mignon three times and just oohed and awwwd every time.,positive,dynasent_r1,test
"We had put the do not disturb light on our room, but at around 1pm, they had called to see if we needed anything : bottled water, extra towels?",negative,dynasent_r1,test
I hope he reads this and learns some manners.,negative,dynasent_r1,test
Slick piece of cross-promotion .,positive,sst_local,test
"They put on a new wiper blade on my vehicle, that did not need to be replaced too.",negative,dynasent_r1,test
It's really not that hard.,positive,dynasent_r1,test
Based on my recent experience...  GO ELSEWHERE!!!,negative,dynasent_r1,test
I don't understand how this place isn't bangin' with a line out the door.,positive,dynasent_r1,test
"A minute later, the TV will go up several channels like it's possessed. Which is not good.",negative,dynasent_r2,test
"Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",positive,sst_local,test
Its busy and maybe they need more training).,negative,dynasent_r1,test
I had to look away - this was god awful .,negative,sst_local,test
I would highly recommend going here if you love being disappointed.,negative,dynasent_r2,test
I was surprised that the massage started with my back first and then worked throughout the other parts of my body.,neutral,dynasent_r2,test
"We grabbed cocktails at the bar, which they were excellent ""pours"", we then waited a little longer.",positive,dynasent_r1,test
"In the end, I spent $1,125 dollars and 19 trips over the course of two and a half years.",neutral,dynasent_r1,test
"Now today I stopped in because I wanted to ""kill two birds with one stone"" and get my nails done/ re-attempt to get my hair cut.",positive,dynasent_r1,test
You stand in line to order your food and your food is served to you.,neutral,dynasent_r1,test
we stayed at the trump now more than a month ago (may 22-24).,neutral,dynasent_r1,test
Its disappointing finding out she's transferring to a Laseraway in NYC!!!!!!!!!!,negative,dynasent_r1,test
Or ANYWHERE ELSE but THERE!!!!,negative,dynasent_r1,test
The Thirsty Beaver is a restaurant I have never been to but I will go someday most likely.,neutral,dynasent_r2,test
"I had fun while in college, but not too much.",positive,dynasent_r1,test
When I pulled into my driveway I immediately popped my hood and called them.,neutral,dynasent_r1,test
There can be no other explanation .,neutral,sst_local,test
My first taste of Vegas after leaving the airport and I immediately wanted to fly back home.,negative,dynasent_r1,test
Just be sure to come in on an empty stomach.,positive,dynasent_r1,test
177.00 for a hot stone massage at the spa inside of south point for an HR.,neutral,dynasent_r1,test
I've never heard or seen one of these before.,neutral,dynasent_r1,test
Simplistic fluff-ball of whimsy .,neutral,sst_local,test
"Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .",negative,sst_local,test
"Wonderful (again, sarcasm).",negative,dynasent_r1,test
Of course that's just one example.,neutral,dynasent_r1,test
Total bill.. $69.00,neutral,dynasent_r1,test
There was an accident on the freeway so it took awhile to get the restaurant.,neutral,dynasent_r2,test
But the more we spend the more you make!,neutral,dynasent_r1,test
Having a family this was certainly a stressful time for us.,negative,dynasent_r1,test
Well I was very excited and thought how cute/charming on the outside the restaurant looked.,positive,dynasent_r1,test
We got tired of Adrian's and Vocelli's and one slice of meat on their hoagies.,negative,dynasent_r1,test
"Upon arrival and seeing it was an empty, clean, hole in the wall with food hidden in containers instead of displayed, I was a bit hesitant and was disappointed the chicken's not made fresh per order.",negative,dynasent_r1,test
"May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",positive,sst_local,test
I went in yesterday because I just wanted a nice relaxed swedish massage.,positive,dynasent_r1,test
It 's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .,negative,sst_local,test
It was pretty busy but there was 2 mistakes on my order.,negative,dynasent_r1,test
"My name is Amanda, and I have a problem.",negative,dynasent_r1,test
